ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
017b690dbb7552db,person,0.7522124,0.8893805,0.2300885000000001,0.80309737,0
0182bd2e43596b71,person,0.5390625,0.8015625,0.26041666,1.0,0
0182bd2e43596b71,person,0.328125,0.596875,0.31041667,1.0,0
0182bd2e43596b71,person,0.2046875,0.3234375,0.38125,0.8333333,0
0182bd2e43596b71,person,0.0,0.08125,0.35625,1.0,0
0182bd2e43596b71,person,0.05,0.128125,0.3875,0.8020833,0
0182bd2e43596b71,person,0.125,0.1953125,0.38125,0.7625,0
0182bd2e43596b71,person,0.0,1.0,0.027083334,1.0,1
019483ccc1cc242b,car,0.03125,1.0,0.25208333,0.84791666,0
019483ccc1cc242b,car,0.0,0.1421875,0.28333333,0.41875,0
01ab773186c630c4,person,0.9533679,0.9987046999999999,0.24685138,0.5541562,0
01ab773186c630c4,person,0.8199482,0.89896375,0.23173803,0.59193957,0
01ab773186c630c4,person,0.78367877,0.83549225,0.20654912,0.59697735,0
01ab773186c630c4,person,0.6930052,0.753886,0.25944585,0.6221663000000001,0
01ab773186c630c4,person,0.67746115,0.738342,0.28463477,0.5869018,0
01ab773186c630c4,person,0.08937824,0.14378238,0.50125945,0.67506295,0
01ab773186c630c4,person,0.11787565,0.1865285,0.34760705,0.5843829,0
01ab773186c630c4,person,0.018134715,0.09196891,0.35768262,0.5743073000000001,0
01ab773186c630c4,person,0.0090673575,0.08678757,0.50125945,0.6901763000000001,0
01ab773186c630c4,person,0.59067357,0.64248705,0.24937028,0.59949625,0
01ab773186c630c4,person,0.0,1.0,0.2141058,0.86649877,1
01b4f093f795747b,person,0.1942605,0.93818986,0.17404129999999998,1.0,0
01b4f093f795747b,person,0.5386313,0.9580574000000001,0.06784661,0.600295,0
01b4f093f795747b,person,0.9315673000000001,0.9977925,0.2581121,0.59882003,0
01b9021aa05e6e46,knife,0.023465704,0.40433213,0.1498195,0.41155234,0
01b9021aa05e6e46,knife,0.023465704,0.5577616999999999,0.4927798,0.89169675,0
01b9021aa05e6e46,knife,0.4169675,0.9765343000000001,0.041516244,0.3772563,0
01b9021aa05e6e46,knife,0.6787004,0.9097473,0.43862817,0.93862814,0
01ba306be0fb6e3b,person,0.0,0.19756427,0.29638556,0.91566265,0
01ba306be0fb6e3b,person,0.14208389999999999,0.24763194,0.33493975,0.88433737,0
01ba306be0fb6e3b,person,0.23545332,0.36129904,0.2819277,0.7518071999999999,0
01ba306be0fb6e3b,person,0.34235454,0.5060893,0.33493975,0.95421684,0
01bbd516e7a1f404,bird,0.0,0.9970545,0.046563192999999996,1.0,0
01c04124383a9a02,car,0.0,1.0,0.044247787000000004,0.9579646,0
01c04124383a9a02,person,0.6377025,0.75552285,0.0,0.121681415,0
01c04124383a9a02,person,0.78350514,0.9455081,0.0,0.20575221,0
01c9c7321fe8e116,person,0.80587274,0.9298531999999999,0.0,0.302,0
01c9c7321fe8e116,person,0.37683523,0.69983685,0.0,0.3720000000000001,0
01c9c7321fe8e116,person,0.0,1.0,0.0,1.0,1
01dda8e0ceb32219,car,0.01875,0.996875,0.033333335,0.9770833000000001,0
0201c52dd49833a7,clock,0.3748126,0.66416794,0.073913045,0.5195652,0
020c7b8e6d605069,person,0.07964602,0.9985251,0.0,0.99557525,0
020feca9b536f1fe,person,0.2796875,0.3125,0.31041667,0.4125,0
020feca9b536f1fe,person,0.571875,0.85,0.08125,0.74375,0
020feca9b536f1fe,person,0.471875,0.49375,0.32708332,0.36041668,0
020feca9b536f1fe,person,0.246875,0.296875,0.30833334,0.43125,0
020feca9b536f1fe,person,0.378125,0.403125,0.325,0.35416666,0
020feca9b536f1fe,car,0.309375,0.6046875,0.29375,0.47083333,0
020feca9b536f1fe,car,0.725,0.9984375,0.30416667,0.4875,0
02121a19fc3a6e63,boat,0.10166919,0.77389985,0.30472103,0.73390555,0
02121a19fc3a6e63,person,0.52807283,0.6282246,0.39914164,0.5493562,0
02121a19fc3a6e63,person,0.41578149999999997,0.5144158,0.39484978,0.57939917,0
02121a19fc3a6e63,person,0.2989378,0.41578149999999997,0.34763947,0.5772531999999999,0
022c1f420446d118,person,0.303125,0.7109375,0.045833334,0.91875,0
0237469006b0f3f4,bird,0.39375,0.7140625,0.022916667,0.975,0
023d2df581116a2d,person,0.16118936,0.18935837,0.34791666,0.38541666,0
023d2df581116a2d,person,0.59311426,0.6025039000000001,0.37083334,0.4125,0
02717d30304f4849,bus,0.10625,0.9265625,0.26666668,0.6354167,0
02717d30304f4849,person,0.3625,0.41875,0.35625,0.42291668,0
02717d30304f4849,person,0.4953125,0.54375,0.35625,0.42291668,0
02717d30304f4849,person,0.609375,0.6625,0.35416666,0.41875,0
02717d30304f4849,person,0.6703125,0.7015625,0.35416666,0.41875,0
02717d30304f4849,person,0.7375,0.796875,0.35,0.41875,0
02717d30304f4849,person,0.9578125,0.9984375,0.41875,0.5729167,0
0274c6ca36923bbf,bird,0.1770335,0.80542266,0.32310838,0.7198364,0
02760ace01bd113f,person,0.11946902400000001,1.0,0.21238938,0.90855455,0
0276aef954d36f18,airplane,0.026548672000000002,0.96755165,0.289823,0.70132744,0
02b2ab24e7e709cf,person,0.0787172,0.54810494,0.2818792,0.9955257,0
02b2ab24e7e709cf,person,0.3877551,0.9446064000000001,0.28635347,0.9955257,0
02bc096653d1458f,person,0.212,0.53,0.80266666,0.99733335,0
02c4928fc4620c87,bird,0.28171092,0.6533923,0.34955752,1.0,0
02d1d3375f2d3dca,person,0.081120946,0.7905605,0.03318584,0.99557525,0
02d46139315081c5,spoon,0.225,0.8,0.484375,0.90625,0
02d46139315081c5,spoon,0.2,0.64166665,0.1609375,0.43125,0
02d7a944ef014462,bird,0.42477876,0.7522124,0.28097346,0.7123894000000001,0
02da35e6e72d6816,truck,0.009569378,0.97129184,0.06811989,0.9318801,0
02da35e6e72d6816,car,0.0,0.12559809,0.19618529,0.28065395,0
02da35e6e72d6816,car,0.14952153,0.25598085,0.18256131,0.24795641,0
02da35e6e72d6816,person,0.34688994,0.38397129999999996,0.30245233,0.43324250000000003,0
02dc31437b2ec48f,train,0.0015625,0.859375,0.2651357,0.8392484,0
02e3b32ea4e8edc1,bird,0.0,1.0,0.09955752,1.0,1
02eaecd683dbdb9f,cup,0.7611336,1.0,0.0,0.33816424,0
02eaecd683dbdb9f,cup,0.2672065,0.8380566999999999,0.08454106,0.9396135,0
02eaecd683dbdb9f,cup,0.23481782,0.48582995,0.0,0.20048310000000005,0
02eaecd683dbdb9f,spoon,0.07557355,0.31848854,0.33574879999999996,1.0,0
02f5d2bc887486c6,person,0.010294118,0.88235295,0.19068736,0.8736142,1
02fcc80210b7cd5b,cat,0.053097345,1.0,0.06342183,0.81268436,0
02fcc80210b7cd5b,person,0.20353982,0.9977876,0.0,0.19764012,0
0305a25d76378afd,person,0.0,1.0,0.0,0.69911504,1
030bf2a8f3340ec3,car,0.0,0.89838,0.0,0.88716817,0
032827813ff3b2b6,person,0.32118452,0.79498863,0.020028612,0.9613734,0
032ada946f67ed56,person,0.43362832,0.48525074,0.5862831999999999,0.86504424,0
032ada946f67ed56,person,0.3761062,0.4321534000000001,0.6061947,0.8606195,0
032ada946f67ed56,person,0.33923304,0.37168142,0.63274336,0.6880531,0
032ada946f67ed56,person,0.37020648,0.39528024,0.6238938,0.6858407,0
032fb8f4fc8e15e7,dog,0.04375,0.6625,0.114583336,0.98333335,0
0344cade36bbd4f4,spoon,0.30421218,0.57566303,0.020876827,0.36951983,0
034530143f388715,car,0.20625,0.7875,0.14583333,0.36041668,0
034530143f388715,car,0.0359375,0.8859375,0.27916667,0.87083334,0
034f71ee4e111261,person,0.0,1.0,0.00625,1.0,1
0359a3a63c8a424b,person,0.3671875,0.571875,0.30833334,0.6354167,0
0359a3a63c8a424b,person,0.4390625,0.8328125,0.0,0.19791667,0
0386a1c1ca5b2da7,person,0.9203125,1.0,0.3125,0.62291664,0
0386a1c1ca5b2da7,person,0.7953125,0.8359375,0.34791666,0.51666665,0
0386a1c1ca5b2da7,person,0.675,0.715625,0.32916668,0.41875,0
0386a1c1ca5b2da7,person,0.61875,0.65,0.34791666,0.42916667,0
0386a1c1ca5b2da7,person,0.740625,0.8015625,0.325,0.5625,0
0386a1c1ca5b2da7,person,0.48125,0.5375,0.30625,0.40625,0
0386a1c1ca5b2da7,person,0.546875,0.6453125,0.31875,0.6625,0
0386a1c1ca5b2da7,motorcycle,0.8421875,1.0,0.43333334,0.79791665,0
0386a1c1ca5b2da7,motorcycle,0.8421875,0.940625,0.3625,0.5375,0
0386a1c1ca5b2da7,motorcycle,0.628125,0.99375,0.48541668,1.0,0
03a54515e1de5422,clock,0.0,1.0,0.0,1.0,0
03a54515e1de5422,car,0.0,1.0,0.0,1.0,0
03b9130b70a5adcf,person,0.20796460000000005,0.94690263,0.045722716,1.0,0
03cb0e5ef257ad9e,dog,0.0,0.63176894,0.39711192,1.0,0
03cb0e5ef257ad9e,dog,0.1064982,0.91155237,0.0018050541,0.85379064,0
03cb0e5ef257ad9e,person,0.33212996,0.63176894,0.0,0.19494584,0
0404b2b471b90c34,car,0.0,0.1109375,0.31458333,0.45625,0
0404b2b471b90c34,car,0.0359375,0.2890625,0.30833334,0.4375,0
0404b2b471b90c34,car,0.0859375,0.825,0.23958333,0.80625,0
0404b2b471b90c34,car,0.8921875,0.965625,0.3625,0.47708333,0
0404b2b471b90c34,car,0.9375,1.0,0.3375,0.56041664,0
0414d895e634d934,car,0.13009404,0.8448276,0.49583334,0.80625,0
0414d895e634d934,person,0.28213167,0.29937303,0.4625,0.47916666,0
0414d895e634d934,person,0.55956113,0.60188085,0.37916666,0.49375,0
0414d895e634d934,person,0.61912227,0.6630094,0.38125,0.51458335,0
0414d895e634d934,person,0.6661442,0.70219433,0.38125,0.53333336,0
0414d895e634d934,person,0.8134796,0.8526646000000001,0.40208334,0.5833333,0
0414d895e634d934,person,0.8636364,0.90125394,0.39791667,0.5833333,0
0419739a49a5d743,car,0.0,0.18585859,0.22294022,0.75282717,0
0419739a49a5d743,car,0.08080808,1.0,0.0,1.0,0
0421a6e230527185,laptop,0.0,1.0,0.0,1.0,0
0426e77df9964c27,person,0.37020648,0.39233038,0.69690263,0.75663716,0
0426e77df9964c27,person,0.4218289000000001,0.48525074,0.7345133,0.8362832,0
0426e77df9964c27,person,0.32153392,0.33480826,0.7057521999999999,0.7765486999999999,0
0426e77df9964c27,person,0.34070796,0.35103244,0.7123894000000001,0.75884956,0
0426e77df9964c27,person,0.35103244,0.36283186,0.71681416,0.7477876,0
0426e77df9964c27,person,0.35103244,0.41887906,0.75,0.84292036,0
0426e77df9964c27,person,0.6946903,0.70501477,0.6902655,0.71681416,0
0426e77df9964c27,person,0.48967552,0.5176991,0.75442475,0.8185840999999999,0
0426e77df9964c27,person,0.6696165,0.6902655,0.66150445,0.75442475,0
0426e77df9964c27,person,0.47935104,0.5678466,0.74336284,0.8716814,0
0426e77df9964c27,person,0.5442478000000001,0.5678466,0.74336284,0.8163716999999999,0
0426e77df9964c27,person,0.75516224,0.8318584000000001,0.7367256999999999,0.9004424999999999,0
0426e77df9964c27,person,0.70353985,0.7300885,0.6637168000000001,0.7300885,0
0426e77df9964c27,person,0.30678466,0.32300884,0.7057521999999999,0.78097343,0
0426e77df9964c27,person,0.57522124,0.7477876,0.7300885,0.9292035,1
0426e77df9964c27,person,0.85250735,0.9985251,0.63053095,0.82522124,1
0426e77df9964c27,person,0.8702065000000001,0.9985251,0.7323009,0.90929204,1
0426e77df9964c27,person,0.39823008,0.5545723000000001,0.6880531,0.80309737,1
0426e77df9964c27,person,0.7477876,0.87315637,0.6814159000000001,0.8075220999999999,1
0426e77df9964c27,person,0.56047195,0.6681416,0.6858407,0.73893803,1
04325d2d011736fd,car,0.0,0.37905604,0.20575221,0.7123894000000001,0
04325d2d011736fd,car,0.107669614,0.8613569,0.22787611,0.92699116,0
044417ca6134604f,car,0.025073746,0.8923304,0.22566372,0.8119469,0
044417ca6134604f,car,0.5442478000000001,1.0,0.088495575,0.6836283000000001,0
0447d80c8ce6fa36,clock,0.0,1.0,0.0,1.0,0
04557662a5e8e04d,bird,0.29100528,0.5626102,0.22735675,0.79297596,0
0471d3e80e3b5a37,orange,0.09899329,0.45805368,0.14784946,0.69623655,0
0471d3e80e3b5a37,orange,0.40268457,0.6610738,0.35215053,0.6182795999999999,0
0471d3e80e3b5a37,orange,0.4647651,0.65268457,0.51344085,0.86290324,0
0471d3e80e3b5a37,orange,0.46812079999999995,0.7197986999999999,0.31989247,0.56182796,0
0471d3e80e3b5a37,orange,0.67785233,0.9597315000000001,0.4327957000000001,0.6666667,0
04835d2d8eb828f1,pizza,0.0015625,1.0,0.0,1.0,0
049720d842de2d3e,bottle,0.0,0.14375,0.033333335,0.51666665,0
049720d842de2d3e,bottle,0.903125,1.0,0.08958333,0.51666665,0
049f8c318731eb54,boat,0.0046875,1.0,0.0,0.95,0
049f8c318731eb54,person,0.5375,0.99375,0.5625,0.7708333,1
04be7b092fc84c8d,sheep,0.0,1.0,0.0,1.0,0
04bed9439a2fb06f,handbag,0.0,1.0,0.0,0.9601518,0
04c9d21d307621e7,bus,0.07522124,0.9454277,0.18362832,0.7323009,0
04cf81f7483d5c72,person,0.68094534,1.0,0.07726269,1.0,0
04cf81f7483d5c72,person,0.37075332,0.5155095999999999,0.15011038,0.5960265,0
04cf81f7483d5c72,person,0.070901036,0.4239291,0.0,1.0,0
04cf81f7483d5c72,person,0.29394388,0.76809454,0.059602648,1.0,0
04cf81f7483d5c72,person,0.072378136,1.0,0.0,1.0,1
04d9284ebdc41aeb,bottle,0.40208334,0.45833334,0.1671875,0.290625,0
04d9284ebdc41aeb,bottle,0.475,0.5104167000000001,0.1640625,0.2609375,0
04d9284ebdc41aeb,bottle,0.5104167000000001,0.9625,0.0,1.0,0
04e45a329032c784,broccoli,0.56047195,1.0,0.07079646,0.6438053,1
04ec0b057014a648,person,0.23416789,0.26804122,0.308204,0.37472284,0
04ec0b057014a648,person,0.21060383,0.24889544,0.35698447,0.39024390000000003,0
04ec0b057014a648,person,0.16494845,0.30191457,0.05321508,0.37915742,0
04ec0b057014a648,dog,0.22091311,0.9749631999999999,0.2682927,0.9179601000000001,1
0515eb8d42f77988,person,0.09411765,0.85882354,0.074875206,0.9733777,0
05357b5cc0ab431f,person,0.28186968,0.90226626,0.0,0.99769586,0
0543f1b76e391db9,person,0.18141593,0.8915929,0.29498526,0.8864306999999999,0
05455df7c2b08919,cat,0.0,1.0,0.0,1.0,0
0556195c4067a984,person,0.6028880999999999,0.6407941999999999,0.47111914,0.5523465999999999,0
0556195c4067a984,person,0.2599278,0.39711192,0.3772563,0.54151624,0
0565bcccb1266f62,knife,0.08233533,0.98502994,0.46187365,1.0,0
0565bcccb1266f62,knife,0.28443113,1.0,0.034858387000000005,0.5076253,0
0572b61a4613221d,person,0.91255605,1.0,0.37936047,0.5406977,0
0572b61a4613221d,person,0.64798206,0.9058296,0.3139535,0.5494186,0
0572b61a4613221d,person,0.37668163,0.89237666,0.04505814,0.8270349,0
0572b61a4613221d,person,0.74663675,0.91255605,0.31831396,0.5392442,0
0572b61a4613221d,person,0.044843047999999996,0.31390134,0.33430234,0.5726744,0
0572b61a4613221d,person,0.0,0.12780268,0.36482558,0.57994187,0
0572b61a4613221d,person,0.27130044,0.4955157,0.3241279,0.5508721,0
0572b61a4613221d,person,0.0,1.0,0.046511628,0.8255814,1
05887f57bc232041,bird,0.39085546,1.0,0.0022123894,1.0,0
058fb6cfa9a0874c,person,0.0,0.07284768,0.43426883,0.6322009,0
058fb6cfa9a0874c,person,0.09271523,0.43929359999999995,0.33677992,0.7562776999999999,0
058fb6cfa9a0874c,person,0.33554083,1.0,0.31019202,1.0,0
058fb6cfa9a0874c,person,0.052980132,0.16997792,0.37223044,0.65583456,0
058fb6cfa9a0874c,person,0.38410595,0.66225165,0.27474149999999997,0.9955687,0
058fb6cfa9a0874c,person,0.73730683,0.90949225,0.35745937,0.56129986,0
058fb6cfa9a0874c,person,0.0,1.0,0.30871493,1.0,1
05979fd2ebd7ecf1,person,0.51285523,0.6684709,0.20240964,1.0,0
059bbdbdb843af6a,pizza,0.0390625,0.96875,0.13125,0.9791667,0
05a18d04f2f02d4b,toilet,0.06961178,0.99866134,0.12652068,0.9951338,0
05a6196f3a7edae2,vase,0.33333334,0.7270833000000001,0.6734375,0.8015625,0
05ac515445e2b12f,cat,0.0,0.94817656,0.06802721,1.0,0
05ae3737394ad03a,person,0.1825963,0.9700428,0.0,1.0,0
05e1950bf46569a0,airplane,0.11612903,0.9182796,0.538695,0.8983308000000001,0
05f402ab3e6835bd,car,0.2910663,0.7867435,0.25791857,0.6606335,0
05fc6cd971204843,person,0.0,1.0,0.8183716,1.0,1
060bc1f7f51bb162,airplane,0.0,0.89411765,0.32815966,0.67849225,0
060c7fa6287df581,car,0.1609375,0.846875,0.06666667,1.0,1
0614bb3e0a552a9f,person,0.5818584,0.7477876,0.40942562,0.77319586,0
0614bb3e0a552a9f,person,0.11946902400000001,0.65486723,0.24005891,0.634757,0
0614bb3e0a552a9f,person,0.0,0.25663716,0.6863034,1.0,0
0614bb3e0a552a9f,skateboard,0.57300884,0.65929204,0.60235643,0.7790869,0
0614bb3e0a552a9f,skateboard,0.32964602,0.7212389,0.47275406,0.6568483,0
0621f33daeb9ed28,person,0.0,1.0,0.24583334,1.0,1
062a47023c593e3a,person,0.48895434,0.7113401999999999,0.0088691795,0.49223948,0
062f77cb69a804c3,airplane,0.23148148,0.88271606,0.13953489,0.794926,0
063842dba3fcd6e1,train,0.32153392,0.9896754999999999,0.06858407,0.6792035,0
063b11e981ae1db4,person,0.7,1.0,0.6234375,0.7703125,0
063b11e981ae1db4,person,0.7395833,1.0,0.6234375,0.88125,0
063b11e981ae1db4,person,0.6333333000000001,1.0,0.740625,1.0,0
06471f7dae36a831,person,0.7077131,0.7198916999999999,0.5686747,0.60240966,0
06471f7dae36a831,person,0.6278755,0.7063599,0.3927711,0.8120482,0
06471f7dae36a831,person,0.85520977,0.87956697,0.5493975999999999,0.6048193000000001,0
06471f7dae36a831,person,0.53179973,0.5493911,0.50843376,0.5614458000000001,0
06471f7dae36a831,person,0.8186739000000001,0.85520977,0.48674700000000004,0.6192771,0
06471f7dae36a831,person,0.15967524,0.26116374,0.46024096,0.7301205,0
06471f7dae36a831,person,0.01759134,0.046008117,0.42409638,0.48674700000000004,0
06471f7dae36a831,person,0.0,0.01623816,0.43132529999999997,0.48192772,0
06471f7dae36a831,person,0.36806494,0.5466847,0.37831324,0.99759036,0
0651508b388d5ff9,cake,0.0,0.67083335,0.0925,0.36,0
0651508b388d5ff9,cake,0.0625,1.0,0.17,0.7825,0
0651ced5fb5f7a21,couch,0.045722716,1.0,0.22123894,1.0,0
0660c06266751279,person,0.104700856,0.12820514,0.78625953,0.83053434,0
0660c06266751279,traffic_light,0.12820514,0.8867521,0.12671755,0.7114504,1
0677add58ddae629,car,0.1625,0.9265625,0.44791666,0.9604166999999999,0
0684426d4c177038,person,0.759134,0.81461436,0.19759037,0.39036146,0
0684426d4c177038,person,0.6535859,0.7198916999999999,0.024096385,0.16626506,0
0684426d4c177038,person,0.23139377,0.42895806,0.29879520000000004,0.99036145,0
0684426d4c177038,person,0.4181326,0.5737483,0.20481928,0.91566265,0
0684426d4c177038,person,0.49526387,0.61840326,0.08674699,0.7686746999999999,0
0684426d4c177038,person,0.56427604,0.72801083,0.060240965,0.7638554,0
0684426d4c177038,person,0.59133965,0.74018943,0.18795179999999997,0.826506,0
0684426d4c177038,person,0.947226,0.9986468000000001,0.25301206,0.44096386,0
0684426d4c177038,person,0.8024357,0.8782138,0.10843374,0.5903614,0
0684426d4c177038,person,0.7307172,0.8105548,0.014457831,0.37349397,0
0684426d4c177038,person,0.84709066,0.9093369000000001,0.055421688,0.20963855,0
0684426d4c177038,person,0.811908,0.85926926,0.05060241,0.12771085,0
0684426d4c177038,person,0.7510149,0.8240866,0.19036144,0.5180723,0
