ImageID,LabelName,Confidence
04ec0b057014a648,person,1
04ec0b057014a648,dog,1
0515eb8d42f77988,person,1
05357b5cc0ab431f,person,1
0543f1b76e391db9,person,1
05455df7c2b08919,cat,1
0556195c4067a984,person,1
0556195c4067a984,airplane,0
0556195c4067a984,bus,0
0556195c4067a984,car,0
0556195c4067a984,boat,0
0556195c4067a984,train,0
0556195c4067a984,motorcycle,0
0556195c4067a984,truck,0
0565bcccb1266f62,knife,1
0572b61a4613221d,person,1
05887f57bc232041,bird,1
058fb6cfa9a0874c,person,1
05979fd2ebd7ecf1,person,1
059bbdbdb843af6a,pizza,1
059bbdbdb843af6a,person,0
05a18d04f2f02d4b,toilet,1
05a6196f3a7edae2,vase,1
05ac515445e2b12f,cat,1
05ae3737394ad03a,person,1
05e1950bf46569a0,airplane,1
05e1950bf46569a0,person,0
05f402ab3e6835bd,car,1
05fc6cd971204843,person,1
060bc1f7f51bb162,airplane,1
060c7fa6287df581,car,1
060c7fa6287df581,motorcycle,0
0614bb3e0a552a9f,skateboard,1
0614bb3e0a552a9f,person,1
0621f33daeb9ed28,person,1
062a47023c593e3a,person,1
062a47023c593e3a,airplane,0
062a47023c593e3a,bus,0
062a47023c593e3a,car,0
062a47023c593e3a,boat,0
062a47023c593e3a,train,0
062a47023c593e3a,motorcycle,0
062a47023c593e3a,truck,0
062f77cb69a804c3,airplane,1
062f77cb69a804c3,person,0
063842dba3fcd6e1,train,1
063b11e981ae1db4,person,1
063b11e981ae1db4,couch,0
06471f7dae36a831,person,1
0651508b388d5ff9,cake,1
0651ced5fb5f7a21,couch,1
0660c06266751279,traffic_light,1
0660c06266751279,person,1
0677add58ddae629,car,1
0684426d4c177038,person,1
068921685a717645,car,1
068921685a717645,person,1
068b26a89e45a77b,cake,1
068b26a89e45a77b,donut,0
068b26a89e45a77b,person,0
069570eece40b8a3,bird,1
06a4a9b49707a673,handbag,1
06a4a9b49707a673,bottle,1
06a4a9b49707a673,person,0
06a4b34d1e9c7599,person,1
06a4b34d1e9c7599,airplane,0
06a4b34d1e9c7599,bus,0
06a4b34d1e9c7599,car,0
06a4b34d1e9c7599,boat,0
06a4b34d1e9c7599,train,0
06a4b34d1e9c7599,motorcycle,0
06a4b34d1e9c7599,truck,0
06aabc23f48f9eaa,person,1
06bfefab10984000,person,1
06e21b6cfab07c72,person,1
06e83fd457ccb4c0,person,1
06e90333a82a8361,suitcase,1
06e90333a82a8361,couch,0
06f6ec0edb1818e2,giraffe,1
06f6ec0edb1818e2,dog,0
07080581c9f69bf9,person,1
0708281847d3471c,person,1
0709eb8e8c2d19fa,person,1
073656ee0dc47e82,person,1
0737fd0c1d110dd7,person,1
07393565a9b3dd6f,airplane,1
07393565a9b3dd6f,person,0
0743c99708a6ba32,bird,1
075fc353808fcd9a,car,1
077d8ea39bbab128,person,1
078821d86db99fc9,apple,1
079d97fafdc95e27,person,1
07a58a64d83c0d1f,zebra,1
07ced255ea911d85,person,1
07d4155a1a4ae7d9,car,1
07d9dd16b917e222,dog,1
07d9dd16b917e222,person,0
07e304a0ba61ce5c,car,1
07e635151834b9c5,boat,1
07ec48146fadd08f,car,1
07f0faab58f2a31e,bird,1
080e040bf87a3652,car,1
080e040bf87a3652,truck,1
081e992252b24d28,car,1
081e992252b24d28,person,1
081f5a6bc61b9c48,car,1
08481c03daf6f35d,car,1
085622859f9b4eb2,knife,1
08615fa70771c83a,person,1
08615fa70771c83a,airplane,0
08615fa70771c83a,bus,0
08615fa70771c83a,car,0
08615fa70771c83a,boat,0
08615fa70771c83a,train,0
08615fa70771c83a,motorcycle,0
08615fa70771c83a,truck,0
086224b8c3266d3e,spoon,1
086224b8c3266d3e,person,0
08674be66ee7d1f1,car,1
08bc48ffae1a678a,person,1
08c28ca29226a43b,car,1
08d5936efaa457f9,person,1
08eae2a6500d4805,car,1
0902a1530b944de5,dog,1
0913341e0c5dd777,bird,1
092f6bd6d306fdf6,person,1
0931a086102a933f,person,1
0932995ad7c9a0d3,person,1
09562c36471bf39f,person,1
096c39dfb17068cf,knife,1
09720b33dfb0bd7a,dog,1
09799439aacbb806,broccoli,1
097b650a924b9381,person,1
097b650a924b9381,surfboard,1
097d056ffa82fced,clock,1
09a06df60e4bdd62,apple,1
09a9a9d1fe0a592a,knife,1
09a9a9d1fe0a592a,cake,0
09b27cac767ccc61,bottle,1
09c67960e389e4df,car,1
09c67960e389e4df,dog,1
09d354dbd3dcc857,car,1
09d354dbd3dcc857,person,1
09d64f43c7111879,person,1
09ea349ee555b61d,person,1
09ea349ee555b61d,laptop,1
09ea349ee555b61d,keyboard,1
09ea349ee555b61d,airplane,0
09ea349ee555b61d,bus,0
09ea349ee555b61d,car,0
09ea349ee555b61d,boat,0
09ea349ee555b61d,train,0
09ea349ee555b61d,motorcycle,0
09ea349ee555b61d,truck,0
09ee689a9abeb390,person,1
09f810a5c2fe02bf,person,1
0a13af7ca7eff032,car,1
0a1bd356f90aaab6,person,1
0a31e3f4898d25cd,dog,1
0a31e3f4898d25cd,person,0
0a389d85258b5e0a,bird,1
0a6a03c8f23ee744,person,1
0a7fbc1d68e4e5ae,car,1
0aacbdb54e853a0a,car,1
0aacbdb54e853a0a,person,1
0aacbdb54e853a0a,truck,0
0ab9f82f68bcb544,person,1
0ab9f82f68bcb544,airplane,0
0ab9f82f68bcb544,bus,0
0ab9f82f68bcb544,car,0
0ab9f82f68bcb544,boat,0
0ab9f82f68bcb544,train,0
0ab9f82f68bcb544,motorcycle,0
0ab9f82f68bcb544,truck,0
0ac51477636a6933,dog,1
0ac51477636a6933,person,0
0acfa779589204bf,person,1
0acfa779589204bf,bottle,1
0ad602c943c9f568,person,1
0ad7632a3a459549,bird,1
0ad99d610a9092e6,bowl,1
0add91a2efb3f33d,person,1
0ae2e7d6a4558205,car,1
0ae34629c80eb3dd,person,1
0ae34629c80eb3dd,dog,1
0ae34629c80eb3dd,cat,0
0ae3e72fed7d7d43,person,1
0ae3e72fed7d7d43,airplane,0
0ae3e72fed7d7d43,bus,0
0ae3e72fed7d7d43,car,0
0ae3e72fed7d7d43,boat,0
0ae3e72fed7d7d43,train,0
0ae3e72fed7d7d43,motorcycle,0
0ae3e72fed7d7d43,truck,0
0ae6ad98a59914fc,person,1
0ae6ad98a59914fc,skateboard,0
0af12cae5301c91d,cup,1
0af12cae5301c91d,cake,0
0af4326e3db0c11a,person,1
0af4326e3db0c11a,tie,1
0b0290ac90737ce8,car,1
0b0290ac90737ce8,airplane,0
0b0290ac90737ce8,person,0
0b0290ac90737ce8,train,0
0b07cb2f8452e2eb,person,1
0b1b5201aa2c620f,motorcycle,1
0b1b5201aa2c620f,car,0
0b1b5201aa2c620f,person,0
0b1e85f9922893e9,person,1
0b2167c3a726f68a,car,1
0b2167c3a726f68a,bus,1
0b33139af067c2e7,car,1
0b33139af067c2e7,person,1
0b3b8bb30662c22a,person,1
0b4e270f5c83a133,person,1
0b4e270f5c83a133,dog,1
0b515c095d334a56,bird,1
0b515c095d334a56,airplane,0
0b515c095d334a56,bus,0
0b515c095d334a56,car,0
0b515c095d334a56,boat,0
0b515c095d334a56,train,0
0b515c095d334a56,motorcycle,0
0b515c095d334a56,truck,0
0b5ab3924ef1fc74,carrot,1
0b5ab3924ef1fc74,orange,0
0b5ab3924ef1fc74,apple,0
0b5b9dc7c5f88bff,cup,1
0b5b9dc7c5f88bff,spoon,1
0b5e89a49ffe9399,clock,1
0b6a38abe1392ab0,person,1
0b6b92ee7daf2c5c,person,1
0b6edfb096fad378,suitcase,1
0b6edfb096fad378,airplane,0
0b6edfb096fad378,person,0
0b6edfb096fad378,bus,0
0b6edfb096fad378,car,0
0b6edfb096fad378,boat,0
0b6edfb096fad378,train,0
0b6edfb096fad378,motorcycle,0
0b6edfb096fad378,truck,0
0b6edfb096fad378,couch,0
0b6f22bf3b586889,orange,1
0b75807d9dc2f283,car,1
0b8b9d6b70643ef1,person,1
0b8bb3539e90d02a,boat,1
0b8bb3539e90d02a,person,1
0b9723de1f1e1baf,person,1
0ba3f8b8a3a2e93c,person,1
0ba3f8b8a3a2e93c,dog,1
0baea327f06f8afb,orange,1
0bb2bc6be4bb2d34,car,1
0bb3f132553ab0f8,car,1
0bc11278daceeb3e,airplane,1
0bc78b88c42941fd,car,1
0bc78b88c42941fd,person,0
0be6fd5c4b8b2f0c,person,1
0bea29245b069049,car,1
0beda8862673ad89,person,1
0bfdfcd287af4a37,airplane,1
0c10e0ce3d8f5f81,person,1
0c10e0ce3d8f5f81,tie,1
0c3129d1bb25ec1b,airplane,1
0c33ea372e8cc28f,boat,1
0c39de851b8c906a,boat,1
0c39de851b8c906a,person,1
0c53a955b482161a,car,1
0c604140066b8b60,car,1
0c73e9f99274d223,cake,1
0c838a9913ad600d,person,1
0c838a9913ad600d,skateboard,0
0c8bb76065da74a6,dog,1
0c9b2fa4f623f229,vase,1
0c9b2fa4f623f229,person,0
0ca869d0c8fe8c92,person,1
0ca869d0c8fe8c92,dog,1
0caaa43e6d1ff03b,car,1
0cb5cae66bb9c4cd,sheep,1
0cb5cae66bb9c4cd,horse,0
0cc10060985b5867,skateboard,1
0cc10060985b5867,person,1
0cc10060985b5867,airplane,0
0cc10060985b5867,bus,0
0cc10060985b5867,car,0
0cc10060985b5867,boat,0
0cc10060985b5867,train,0
0cc10060985b5867,motorcycle,0
0cc10060985b5867,truck,0
0cc8f7b633931d43,dog,1
0cc8f7b633931d43,person,0
0cd13122a268c67d,car,1
0cf1810cce054319,clock,1
0cf1810cce054319,person,0
0cf55e9f5c710686,pizza,1
0cf55e9f5c710686,cake,0
0d035b68ebd76f87,sheep,1
0d06df53671a61c4,vase,1
0d06df53671a61c4,bowl,0
0d06df53671a61c4,cup,0
0d06df53671a61c4,spoon,0
0d06df53671a61c4,bottle,0
0d0719cfd8e417b7,toilet,1
0d1871c86ff32e31,bird,1
0d1871c86ff32e31,airplane,0
0d1871c86ff32e31,bus,0
0d1871c86ff32e31,car,0
0d1871c86ff32e31,boat,0
0d1871c86ff32e31,train,0
0d1871c86ff32e31,motorcycle,0
0d1871c86ff32e31,truck,0
0d1b6422378e399c,person,1
0d1c49afcf00e948,bowl,1
0d1c49afcf00e948,cup,0
0d2499965043fdf6,boat,1
0d24b635e58e9dc0,bottle,1
0d318eeb57e0d683,train,1
0d47499ad27d4b76,car,1
0d5f138d90a24d01,person,1
0d7726d7d5cd9640,sheep,1
0d854d62b14b9b92,knife,1
0d87241a13348c00,dog,1
0d87241a13348c00,person,0
0d9536776a0f5e73,dog,1
0dadb05222306ab8,person,1
0dbd358b804cdc0d,person,1
0dbd358b804cdc0d,book,1
0dc12bf575bcda55,skateboard,1
0dc12bf575bcda55,person,1
0dc818e5384e5289,car,1
0dce9e80f546efc6,person,1
0dce9e80f546efc6,handbag,1
0dede6be1db1e43d,carrot,1
0dede6be1db1e43d,orange,0
0dede6be1db1e43d,apple,0
0dff5becb0f6c70d,car,1
0e01455a8446331f,bird,1
0e09767b7dab9237,laptop,1
0e09767b7dab9237,keyboard,1
0e09767b7dab9237,person,0
0e360a4689ac06e8,car,1
0e4d2f7afc5efeee,donut,1
0e51b953a1c42c6c,car,1
0e5fee84637d75f5,person,1
0e6e608af9477a08,person,1
0e7c783dff639b21,person,1
0e8cfb93ac8211ee,person,1
0e8cfb93ac8211ee,airplane,0
0e8cfb93ac8211ee,bus,0
0e8cfb93ac8211ee,car,0
0e8cfb93ac8211ee,boat,0
0e8cfb93ac8211ee,train,0
0e8cfb93ac8211ee,motorcycle,0
0e8cfb93ac8211ee,truck,0
0e8cfb93ac8211ee,sheep,0
0eb14d233faf68d2,person,1
0eba2ca8a9d0ce95,handbag,1
0eba2ca8a9d0ce95,person,0
0ebc7fb1d0cbf1a7,person,1
0ee147db8a6b3908,person,1
0ee91c4938b6e7ee,car,1
0ee9b444108eb87b,bird,1
0f0297c3c92c39c1,person,1
0f0297c3c92c39c1,airplane,0
0f0297c3c92c39c1,bus,0
0f0297c3c92c39c1,car,0
0f0297c3c92c39c1,boat,0
0f0297c3c92c39c1,train,0
0f0297c3c92c39c1,motorcycle,0
0f0297c3c92c39c1,truck,0
0f035310e56b3ac5,horse,1
0f11195578809d04,person,1
0f11195578809d04,knife,0
0f40f3137be5f727,tie,1
0f425a184b11200d,person,1
0f5c46b60af6a324,person,1
0f5c46b60af6a324,motorcycle,0
0f5c46b60af6a324,truck,0
0f5c46b60af6a324,bus,0
0f5c46b60af6a324,car,0
0f5c46b60af6a324,skateboard,0
0f5c46b60af6a324,train,0
0f630da273fe8c15,boat,1
0f652279008e03d8,person,1
0f652279008e03d8,tennis_racket,1
0f652279008e03d8,sports_ball,1
0f7ee92f35aa1493,person,1
0f8403aa92381a18,bird,1
0f8a30c4c4e946fd,person,1
0f8d558eb4c3a10a,boat,1
0fa22c0df9c6f3c6,person,1
0fd42fdd6970fbf3,person,1
0fd42fdd6970fbf3,motorcycle,0
0fd42fdd6970fbf3,truck,0
0fd42fdd6970fbf3,bus,0
0fd42fdd6970fbf3,car,0
0fd42fdd6970fbf3,train,0
0fd512f1bffb8cf3,car,1
0fd512f1bffb8cf3,dog,1
0fdea8a716155a8e,apple,1
0ff2a9e5ed288222,zebra,1
0ff7b20334c7e692,handbag,1
0ff7b20334c7e692,person,0
100711c8d23ca237,person,1
103cadacd19f2c80,pizza,1
103cadacd19f2c80,cake,0
103cadacd19f2c80,person,0
1047925fd28f2b9f,pizza,1
1047925fd28f2b9f,cake,0
105433f9d808d18e,apple,1
1060141492b0be20,person,1
106416971fe2f7ee,boat,1
106416971fe2f7ee,person,1
106c8de22ed8d1d4,person,1
106f8346ffd5d540,airplane,1
106f8346ffd5d540,person,0
109260e478aa7bc4,person,1
109579ce7ee8898b,couch,1
10a186513f22f35b,bird,1
10bc62e196683c3d,person,1
10bf9872e6771d59,sandwich,1
10bf9872e6771d59,person,0
10c9d3b1864fb00f,car,1
10c9d3b1864fb00f,person,1
10dc868dcca25738,vase,1
10dc868dcca25738,person,0
10e9f40a7cc42c5d,person,1
10f1e4ef22dba6ce,person,1
10f1e4ef22dba6ce,airplane,1
10fd5df6c15ddcad,bottle,1
10fd5df6c15ddcad,person,0
1109ae1bfb4efe78,person,1
1109ae1bfb4efe78,handbag,1
1109ae1bfb4efe78,couch,0
1124594d6c3b91de,dog,1
1126bfa675ca7034,bird,1
1137e8fdcdfb2976,car,1
1137e8fdcdfb2976,person,1
11552341a0713a65,bird,1
116557a2d9bc5e70,person,1
116557a2d9bc5e70,tennis_racket,1
116b11d42594defd,person,1
1172ad179f7d27c6,cup,1
1172ad179f7d27c6,spoon,1
1172ad179f7d27c6,bowl,0
11b33b402624e750,person,1
11cb313a94a5dd6c,boat,1
11d7b238a0f8db56,car,1
11ee44da2fcee60a,airplane,1
11fc59bf4449b19d,bus,1
11fc59bf4449b19d,car,0
12026c016d67552d,car,1
120aa891935c39e0,person,1
120d1c7a301725bb,person,1
120d1c7a301725bb,airplane,0
120d1c7a301725bb,bus,0
120d1c7a301725bb,car,0
120d1c7a301725bb,boat,0
120d1c7a301725bb,train,0
120d1c7a301725bb,motorcycle,0
120d1c7a301725bb,truck,0
120d1c7a301725bb,surfboard,0
121c740241ed3dc7,cake,1
121c740241ed3dc7,person,1
121c740241ed3dc7,bowl,0
121c740241ed3dc7,cup,0
121c740241ed3dc7,spoon,0
121c740241ed3dc7,bottle,0
12276881185e2251,dog,1
1228bfe2f3dc2d29,knife,1
123aad01164778db,person,1
12435d88b4504d3f,book,1
12435d88b4504d3f,cat,0
12435d88b4504d3f,person,0
12435d88b4504d3f,cow,0
12435d88b4504d3f,zebra,0
12435d88b4504d3f,bottle,0
12435d88b4504d3f,horse,0
12435d88b4504d3f,giraffe,0
12435d88b4504d3f,bird,0
12435d88b4504d3f,sheep,0
12435d88b4504d3f,elephant,0
12435d88b4504d3f,dog,0
124e469cf2eaf962,car,1
126197043e0e77a9,dog,1
12694590af82e202,dog,1
12853decdd2ff3bf,handbag,1
12853decdd2ff3bf,tie,0
1285de557293cb27,bird,1
128bbc3d96aced53,sheep,1
12aa9167c034ea37,person,1
12b74f80e629d4db,bird,1
12b9323540615016,knife,1
12bea7591956c990,car,1
12c0b46eeb6a8f4f,person,1
12e21b9f7fefde62,person,1
12f988c45c3036de,person,1
12fd11d4671464b8,person,1
12fd11d4671464b8,airplane,0
12fd11d4671464b8,bus,0
12fd11d4671464b8,car,0
12fd11d4671464b8,boat,0
12fd11d4671464b8,train,0
12fd11d4671464b8,motorcycle,0
12fd11d4671464b8,truck,0
1300e4395f3c84da,person,1
1300e4395f3c84da,dog,0
13117867bc5fc705,sheep,1
1314838e2ee5b090,person,1
134f39599bbc5848,car,1
134f39599bbc5848,person,0
136f3389a1b90706,car,1
136f3389a1b90706,person,1
1371145f7af81e9b,car,1
13825f84a72d0d5f,car,1
13833653bc7884d9,airplane,1
13833653bc7884d9,person,0
1383a47b6c95b38c,dog,1
1386f01e1a917c24,sheep,1
13913ca70068b188,cake,1
13913ca70068b188,person,0
13a16e381bf665ca,car,1
13a50be2d657cfee,dog,1
13b9d8ab697d0893,person,1
13b9d8ab697d0893,tennis_racket,1
13b9d8ab697d0893,airplane,0
13b9d8ab697d0893,bus,0
13b9d8ab697d0893,car,0
13b9d8ab697d0893,boat,0
13b9d8ab697d0893,train,0
13b9d8ab697d0893,motorcycle,0
13b9d8ab697d0893,truck,0
13b9d8ab697d0893,sports_ball,0
13c7df326952233f,airplane,1
13c7df326952233f,person,0
13dcbd465645c47f,vase,1
13f20b706bfe7f41,person,1
13f20b706bfe7f41,couch,0
13f7d82c3b18dd29,car,1
14151df48ade0d83,car,1
14162e34dde5654c,person,1
14162e34dde5654c,motorcycle,0
14162e34dde5654c,truck,0
14162e34dde5654c,bus,0
14162e34dde5654c,car,0
14162e34dde5654c,train,0
142d217fff4ec9b6,handbag,1
1430bdaa35b7fbb6,person,1
1430bdaa35b7fbb6,airplane,0
1430bdaa35b7fbb6,bus,0
1430bdaa35b7fbb6,car,0
1430bdaa35b7fbb6,boat,0
1430bdaa35b7fbb6,train,0
1430bdaa35b7fbb6,motorcycle,0
1430bdaa35b7fbb6,truck,0
1430f5387b1cb9f1,elephant,1
1447d7844b6a8976,car,1
1448a9ebdd99ec8e,boat,1
146316cdeb2aef2a,person,1
14752fa2e02fa03a,car,1
1494d15940c8cc3c,car,1
14a99ecdfdfdfe4e,dog,1
14acf8f5dc846f4a,dog,1
14acf8f5dc846f4a,person,0
14b6bd9ec103e065,person,1
14b6bd9ec103e065,sports_ball,0
14be91e9e9170798,laptop,1
14be91e9e9170798,keyboard,1
14be91e9e9170798,person,0
14d0b5c495eb888b,dog,1
14d65997600bb7cd,person,1
14d65997600bb7cd,backpack,1
14d921f0bc863574,person,1
14e4a032f49301f5,boat,1
14ed61601b5ed386,truck,1
14ed61601b5ed386,car,0
14ed61601b5ed386,person,0
14f3cf0bf538d81c,bottle,1
150259a77919642e,handbag,1
150259a77919642e,person,0
152e97a1c33261e0,car,1
15328b6de1a77577,person,1
153583478203b1f5,person,1
1545c73bdecb3e2f,car,1
154bf3c92a7c6d27,person,1
155600e5f1221f8c,cup,1
155600e5f1221f8c,spoon,1
155e986c2c91701b,person,1
156581d5e0c80a63,airplane,1
15682749fde3c49c,bird,1
159c27c3fcf6e267,suitcase,1
159c27c3fcf6e267,backpack,1
15a16396c6dd9b84,person,1
15a16396c6dd9b84,backpack,1
15b2b388f617c007,person,1
15b6f84812978db6,dog,1
15b6f84812978db6,person,0
15bd89e2daae6c48,person,1
15bd89e2daae6c48,broccoli,0
15bd89e2daae6c48,carrot,0
15cf8b68219cc950,car,1
15f47efb128e9036,person,1
15f47efb128e9036,car,0
15f47efb128e9036,motorcycle,0
15fd77bd9c0dc313,car,1
1606b84c6e4b4bba,person,1
162645ef9fcd7d29,clock,1
162645ef9fcd7d29,couch,0
16327bd5c199d0f7,person,1
16349005622c6450,car,1
16349005622c6450,motorcycle,1
163dad9413a0dbac,car,1
163dad9413a0dbac,boat,1
163dad9413a0dbac,person,1
165532e07dc6b4c7,car,1
166b07b41546ecf6,dog,1
166b07b41546ecf6,person,0
16774edaeacc5aed,bird,1
16774edaeacc5aed,dog,0
16789af24af158d8,car,1
169e92cc01e9e571,cell_phone,1
16a28fd53ab4a803,car,1
16bb316c7c76b5a5,laptop,1
16bb316c7c76b5a5,keyboard,1
16bb316c7c76b5a5,person,0
16c0270ea2a6aefe,person,1
16c0270ea2a6aefe,skateboard,1
16c0270ea2a6aefe,airplane,0
16c0270ea2a6aefe,bus,0
16c0270ea2a6aefe,car,0
16c0270ea2a6aefe,boat,0
16c0270ea2a6aefe,train,0
16c0270ea2a6aefe,motorcycle,0
16c0270ea2a6aefe,truck,0
16e30c3f32a91b17,dog,1
16eaa024ead4b29d,bird,1
170287ceb23a4533,person,1
171c2848e3ad670e,person,1
172a9a6ce2fd2fe8,spoon,1
1735d6aa0d62cb00,keyboard,1
1735d6aa0d62cb00,laptop,0
1737db2bcdf4563e,cake,1
17585ef2efb5ef9b,car,1
175ef697cb84c875,person,1
175ef697cb84c875,surfboard,1
176408ab2511fc17,donut,1
1770255aee50fce6,car,1
1780fbb555087b69,vase,1
1780fbb555087b69,broccoli,0
1780fbb555087b69,carrot,0
17822ef8bada01c6,clock,1
1784438bf7d541cc,dog,1
179078fb11a78503,person,1
17beae516211d5f9,car,1
17ded408a8a890ea,dog,1
17ed368e44ed6fc4,car,1
17f5e5ba008b570e,person,1
17f698ec871569ca,toilet,1
17f698ec871569ca,bowl,0
17f698ec871569ca,cup,0
17f698ec871569ca,spoon,0
17f698ec871569ca,bottle,0
181cec981ba66aae,zebra,1
182462213ff6fccf,broccoli,1
182c5012752ad092,car,1
18399a0c02b55109,person,1
18399a0c02b55109,sports_ball,0
1855008b80b79531,person,1
1858c0edbff1ae49,car,1
1858c0edbff1ae49,traffic_light,1
1858c0edbff1ae49,person,1
1858c0edbff1ae49,motorcycle,0
186326f43bda92d1,person,1
