ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
00e0a53e14bf2447,cup,0.425,0.6625,0.0,0.24166666,0
00e0a53e14bf2447,cup,0.7296875,0.8875,0.0,0.11875,0
00e71a70a2f669ff,bird,0.18049793,0.95435685,0.056603774,0.9638365,0
00ec74f564bd4425,car,0.0,0.40500736,0.1880531,0.7101770000000001,0
00ec74f564bd4425,car,0.110456556,0.89838,0.13274336,0.80088496,0
00ecc67a6c3a048c,dog,0.081120946,0.87905604,0.23893805,1.0,0
00f3dbbbf5bdf2cf,couch,0.0,0.46028882,0.5216606,0.9043321,0
010d42acb7498094,horse,0.26991149999999997,0.6460176999999999,0.18362832,0.84292036,0
010d42acb7498094,person,0.4941003,0.5545723000000001,0.28097346,0.67477876,0
010d42acb7498094,person,0.48967552,0.58112097,0.26327434,0.6792035,0
010d42acb7498094,person,0.5619469,0.6179941,0.0,0.053097345,0
010d42acb7498094,person,0.7300885,0.820059,0.0,0.16814159,0
01125dd72c09cc5a,person,0.6611111,0.8527778,0.35833332,0.7708333,0
01125dd72c09cc5a,person,0.5138889,0.89166665,0.56875,0.9291666999999999,0
01125dd72c09cc5a,person,0.45277777,0.56666666,0.37708333,0.59583336,0
01125dd72c09cc5a,person,0.058333334,0.26944444,0.275,0.80833334,0
01125dd72c09cc5a,person,0.13333334,0.45555556,0.45625,0.9375,0
01125dd72c09cc5a,person,0.35277778,0.6111111,0.31458333,0.79791665,0
01125dd72c09cc5a,dog,0.53055555,0.75555557,0.75416666,0.90416664,0
01125dd72c09cc5a,person,0.058333334,0.8888889000000001,0.23125,0.9375,1
0112fe23f8a0eaaf,person,0.18699187,0.35609755,0.64128256,0.9759519,0
0112fe23f8a0eaaf,person,0.4878049,0.7723576999999999,0.25050100000000003,0.69138277,0
0112fe23f8a0eaaf,surfboard,0.14146341,0.34796748,0.9158316999999999,0.98797596,0
0112fe23f8a0eaaf,surfboard,0.41788617,0.74471545,0.5851703,0.69539076,0
01173219f4e54c35,person,0.5213549,0.66863036,0.18625277,0.50332594,0
012360962fa706f8,dog,0.15815486,0.8401976999999999,0.13465346,0.94455445,0
012dc31b561d4214,cell_phone,0.2484375,0.878125,0.0,1.0,0
012dc31b561d4214,person,0.359375,0.40625,0.33958334,0.39375,0
012dc31b561d4214,person,0.3453125,0.38125,0.4625,0.51875,0
012dc31b561d4214,person,0.321875,0.3625,0.6333333000000001,0.6875,0
012dc31b561d4214,person,0.0,0.828125,0.39583334,0.99791664,0
013b99371484d3d5,bus,0.1546875,0.9203125,0.10208333,0.87291664,0
013b99371484d3d5,person,0.8828125,0.90625,0.28541666,0.33958334,0
013b99371484d3d5,person,0.90625,0.9609375,0.35833332,0.6479166999999999,0
01463f5494340d3d,bird,0.0,0.59791666,0.2125,0.965625,0
01471c9fcf29869f,car,0.0,0.23201175,0.21064301,0.6962305999999999,0
01471c9fcf29869f,car,0.039647575,0.8825257,0.14190687,0.8159645000000001,0
01471c9fcf29869f,car,0.8223200999999999,0.99265784,0.29711753,0.6452328,0
01491bf840ae9939,person,0.28903654,0.8189369000000001,0.17288801,0.8762279000000001,0
01491bf840ae9939,sports_ball,0.19435216,0.28737542,0.78781927,0.89587426,0
014d85b26445629d,person,0.59292036,0.6415929,0.46238938,0.73893803,0
014d85b26445629d,person,0.6017699000000001,0.6696165,0.39823008,0.7278760999999999,0
014d85b26445629d,person,0.036873157999999996,0.11061947,0.3738938,0.5862831999999999,0
014d85b26445629d,person,0.25368732,0.37020648,0.43141592,0.74115044,0
014d85b26445629d,person,0.32743362,0.35545722,0.38938054,0.47787609999999997,0
014d85b26445629d,person,0.35545722,0.44395280000000004,0.5442478000000001,0.7345133,0
014d85b26445629d,person,0.39970502,0.44100294,0.4358407,0.6482300999999999,0
014d85b26445629d,person,0.87905604,0.99115044,0.35840708,0.48230088,0
014d85b26445629d,person,0.6666667,0.71681416,0.32079646,0.45353982,0
014d85b26445629d,person,0.43067846,0.72713864,0.03318584,1.0,0
014d85b26445629d,person,0.0,0.044247787000000004,0.32300884,0.46460176,0
014d85b26445629d,person,0.0029498525,0.07374631599999999,0.24336283,0.36504424,0
014d85b26445629d,person,0.08997050000000001,0.17551622,0.28761062,0.44469026,0
014d85b26445629d,person,0.22566372,0.28466076,0.30752212,0.39159292,0
014d85b26445629d,person,0.71681416,0.78466076,0.4181416,0.5420354000000001,0
014d85b26445629d,person,0.0,1.0,0.25884956,0.99336284,1
014d85b26445629d,person,0.08702065,0.26253688,0.3738938,0.6482300999999999,1
015d7d3a6db03a94,car,0.053125,1.0,0.28541666,0.86041665,0
015d7d3a6db03a94,car,0.0,0.1296875,0.46041667,0.74375,1
015da7bf2a2f1c14,dog,0.0890625,0.9328125,0.22708334,1.0,0
016d30e2c65de0d7,car,0.09439528,0.8746313,0.26769912,0.8163716999999999,0
0173241beb1633e9,spoon,0.0,0.2203125,0.49375,0.75416666,0
0173241beb1633e9,cup,0.0609375,1.0,0.0,0.73125,0
01877d79c356fad3,person,0.7689531,0.8194946,0.1534296,0.21480145,0
01877d79c356fad3,person,0.7328520000000001,0.75090253,0.1101083,0.20397112,0
01877d79c356fad3,person,0.36101082,0.89169675,0.24548736,0.5306859,0
01877d79c356fad3,person,0.0,0.05234657,0.0,0.12815884,0
019a3d18cb357cf3,person,0.052083332,0.08035714,0.5635965000000001,0.6315789,0
019a3d18cb357cf3,person,0.57589287,0.5952381,0.0,0.07236842,0
019a3d18cb357cf3,person,0.019345239,0.05059524,0.54605263,0.64254385,0
019a3d18cb357cf3,airplane,0.0,1.0,0.0,0.9583333,0
019a3d18cb357cf3,person,0.8035714,0.8630952,0.00877193,0.0877193,1
01a6c89f9885d483,person,0.27286136,0.30088496,0.61283183,0.6858407,0
01a6c89f9885d483,person,0.65929204,0.88053095,0.2300885000000001,0.96681416,0
01a6c89f9885d483,person,0.107669614,0.16076696,0.5575220999999999,0.7367256999999999,0
01a6c89f9885d483,person,0.36725664,0.41445428,0.42256638,0.54646015,0
01a6c89f9885d483,person,0.5339233,0.67109144,0.33185840000000005,0.8606195,0
01a6c89f9885d483,person,0.46902654,0.56047195,0.39823008,0.8296459999999999,0
01a6c89f9885d483,person,0.095870204,0.1519174,0.5619469,0.7345133,0
01a89173a0001efc,person,0.8609375,0.89375,0.5,0.60625,0
01a89173a0001efc,person,0.54375,0.5640625,0.39791667,0.43958333,0
01a89173a0001efc,person,0.475,0.496875,0.50208336,0.6020833000000001,0
01a89173a0001efc,person,0.2578125,0.29375,0.49166667,0.6041667,0
01a89173a0001efc,airplane,0.0,0.2671875,0.39583334,0.59375,0
01a89173a0001efc,airplane,0.6328125,0.990625,0.43958333,0.56875,0
01a89173a0001efc,airplane,0.23125,0.6546875,0.3375,0.59375,0
01b9021aa05e6e46,knife,0.023465704,0.40433213,0.1498195,0.41155234,0
01b9021aa05e6e46,knife,0.023465704,0.5577616999999999,0.4927798,0.89169675,0
01b9021aa05e6e46,knife,0.4169675,0.9765343000000001,0.041516244,0.3772563,0
01b9021aa05e6e46,knife,0.6787004,0.9097473,0.43862817,0.93862814,0
01b95ffb7ee0752c,airplane,0.0,1.0,0.0,1.0,0
01b95ffb7ee0752c,person,0.47050148,0.6283186,0.29424778,0.6858407,0
01bf00da5f94e942,person,0.48672566,0.6578170999999999,0.26991149999999997,0.5553097,0
01bf00da5f94e942,person,0.65486723,0.75663716,0.3119469,0.45575222,0
01bf00da5f94e942,person,0.33480826,0.42625368,0.32300884,0.46681416,0
01bf00da5f94e942,person,0.8377581000000001,0.91887903,0.3761062,0.44911504,0
01bf00da5f94e942,person,0.7817109,0.9734513000000001,0.27876106,0.55309737,0
01bf00da5f94e942,person,0.19026549,0.38643068,0.28761062,0.54867256,0
01bf00da5f94e942,person,0.8318584000000001,0.9203540000000001,0.32522124,0.4579646,0
01bf00da5f94e942,person,0.0,0.081120946,0.32079646,0.55088496,0
01bf00da5f94e942,person,0.069321536,0.15486726,0.32300884,0.45575222,0
01bf00da5f94e942,person,0.0,0.07522124,0.39380529999999997,0.5287611,0
01bf00da5f94e942,boat,0.0,0.9985251,0.54646015,0.6393805,0
01bf00da5f94e942,boat,0.0,0.9985251,0.4579646,0.5154867,0
01cc041f0962d41c,bird,0.0234375,0.6890625,0.34375,0.8208333000000001,0
01ce6a0b84b8ab22,person,0.6265625,0.8453125,0.21458334,0.8,0
01ce6a0b84b8ab22,person,0.1875,0.4015625,0.05,0.77916664,0
01ce6a0b84b8ab22,person,0.6390625,0.78125,0.09791667,0.5104167000000001,0
01ce6a0b84b8ab22,person,0.178125,0.39375,0.275,0.86875,0
01ce6a0b84b8ab22,person,0.0984375,0.2828125,0.18333334,0.68541664,0
01dda8e0ceb32219,car,0.01875,0.996875,0.033333335,0.9770833000000001,0
01e30a3f0668d33e,sandwich,0.0,0.334375,0.0,0.67291665,0
01e30a3f0668d33e,sandwich,0.209375,1.0,0.20625,0.8645833,0
01f8886b50a031a1,truck,0.012820513,0.98717946,0.0,0.9695121999999999,0
01f8886b50a031a1,car,0.016025642,0.98397434,0.044715445,0.96747965,0
01f8886b50a031a1,person,0.01923077,0.03846154,0.25,0.31707317,0
01f8886b50a031a1,person,0.036858976,0.059294872,0.26219509999999996,0.31504065,0
01f8886b50a031a1,person,0.060897436,0.088141024,0.25813007,0.31097559999999996,0
01f8886b50a031a1,person,0.48397437,0.66346157,0.21747968,0.35772356,0
01f8886b50a031a1,person,0.6602564000000001,0.7147435999999999,0.25406504,0.3495935,0
01f8886b50a031a1,person,0.73717946,0.79647434,0.23983739999999998,0.33130082,0
01f8886b50a031a1,person,0.85096157,0.88621795,0.29674795,0.36585367,0
01f8886b50a031a1,person,0.96794873,0.9983974,0.31097559999999996,0.43699187,0
020ec13b99e2bf0c,cake,0.0640625,0.971875,0.08958333,0.88125,0
021fffa3d66f9b77,person,0.22861357,0.66076696,0.06637168,1.0,0
021fffa3d66f9b77,person,0.019174041,0.35840708,0.03761062,1.0,0
021fffa3d66f9b77,person,0.5781710999999999,0.88053095,0.084070794,0.9601770000000001,0
022caa5e84da4026,person,0.115497075,0.17982456,0.0,0.071428575,0
022caa5e84da4026,person,0.12426901,0.3377193,0.40401787,0.92410713,0
022caa5e84da4026,person,0.0,0.10818713,0.11383928,0.46651787,0
022caa5e84da4026,person,0.046783625999999995,0.115497075,0.0,0.08035714,0
022caa5e84da4026,person,0.0,0.07602339,0.087053575,0.34598213,0
022caa5e84da4026,person,0.16959064,0.23391813,0.0,0.06473214,0
022caa5e84da4026,person,0.3026316,0.37134504,0.06696428,0.171875,0
022caa5e84da4026,person,0.14619882,0.30701753,0.09151786,0.5066964,0
022caa5e84da4026,person,0.15350877,0.21345029999999998,0.09598214,0.19196428,0
022caa5e84da4026,person,0.07309941,0.16228071,0.07589286,0.35044643,0
022caa5e84da4026,person,0.0,0.045321636,0.0,0.10491072,0
022caa5e84da4026,person,0.9663743,0.9985379999999999,0.078125,0.21875,0
022caa5e84da4026,person,0.7207602,0.8333333,0.8839286,0.99776787,0
022caa5e84da4026,person,0.5263158,0.60087717,0.046875,0.15178572,0
022caa5e84da4026,person,0.4488304,0.53216374,0.026785715,0.16294643,0
022caa5e84da4026,person,0.5994151999999999,0.6812866,0.02455357,0.14732143,0
022caa5e84da4026,person,0.5643275,0.74561405,0.4375,0.83928573,0
022caa5e84da4026,person,0.5394737,0.69590646,0.6808036,0.99776787,0
022caa5e84da4026,person,0.67105263,0.8260234000000001,0.36607143,0.8191964,0
022caa5e84da4026,person,0.31432748,0.42690059999999996,0.203125,0.76116073,0
022caa5e84da4026,person,0.38888890000000004,0.47953215,0.26785713,0.62053573,0
022caa5e84da4026,person,0.35526314,0.43713450000000004,0.013392857,0.16517857,0
022caa5e84da4026,person,0.33333334,0.50584793,0.3638393,0.83928573,0
022caa5e84da4026,person,0.23830410000000002,0.30701753,0.0625,0.17857143,0
022caa5e84da4026,person,0.0,1.0,0.0,1.0,1
02717d30304f4849,person,0.7375,0.796875,0.35,0.41875,0
02717d30304f4849,person,0.9578125,0.9984375,0.41875,0.5729167,0
02717d30304f4849,person,0.609375,0.6625,0.35416666,0.41875,0
02717d30304f4849,person,0.6703125,0.7015625,0.35416666,0.41875,0
02717d30304f4849,person,0.4953125,0.54375,0.35625,0.42291668,0
02717d30304f4849,person,0.3625,0.41875,0.35625,0.42291668,0
02717d30304f4849,bus,0.10625,0.9265625,0.26666668,0.6354167,0
0273f487d52c16d2,bird,0.3484375,1.0,0.30833334,1.0,0
0274c6ca36923bbf,bird,0.1770335,0.80542266,0.32310838,0.7198364,0
027cffb13d932cf2,person,0.65198237,0.69603527,0.49111109999999997,0.6511110999999999,0
027cffb13d932cf2,horse,0.38619676,0.6784140999999999,0.40222222,0.8666666999999999,0
027cffb13d932cf2,horse,0.29662259999999996,0.54919237,0.41333333,0.80444443,0
028d762d6716abdf,bird,0.0,0.9174041,0.03761062,1.0,0
02a0f2858f27a7ba,bird,0.16901408,0.8325509,0.010416667,0.83125,0
02b2ab24e7e709cf,person,0.0787172,0.54810494,0.2818792,0.9955257,0
02b2ab24e7e709cf,person,0.3877551,0.9446064000000001,0.28635347,0.9955257,0
02bf943ecacd2d12,airplane,0.04264706,0.9632353000000001,0.27494457,0.6075388,0
02c4928fc4620c87,bird,0.28171092,0.6533923,0.34955752,1.0,0
02c94402476ac94c,bird,0.03820225,0.9460674000000001,0.07994186,0.9113372,0
02c94402476ac94c,person,0.0,0.69213486,0.8125,1.0,0
02d46139315081c5,spoon,0.2,0.64166665,0.1609375,0.43125,0
02d46139315081c5,spoon,0.225,0.8,0.484375,0.90625,0
02da35e6e72d6816,truck,0.009569378,0.97129184,0.06811989,0.9318801,0
02da35e6e72d6816,car,0.0,0.12559809,0.19618529,0.28065395,0
02da35e6e72d6816,car,0.14952153,0.25598085,0.18256131,0.24795641,0
02da35e6e72d6816,person,0.34688994,0.38397129999999996,0.30245233,0.43324250000000003,0
02dc31437b2ec48f,train,0.0015625,0.859375,0.2651357,0.8392484,0
02e49ce7212f9176,sandwich,0.225,0.8546875,0.11875,0.9125,0
02eaecd683dbdb9f,spoon,0.07557355,0.31848854,0.33574879999999996,1.0,0
02eaecd683dbdb9f,cup,0.23481782,0.48582995,0.0,0.20048310000000005,0
02eaecd683dbdb9f,cup,0.2672065,0.8380566999999999,0.08454106,0.9396135,0
02eaecd683dbdb9f,cup,0.7611336,1.0,0.0,0.33816424,0
02eb8d9a3e34b370,person,0.0,0.9977221,0.012875536000000002,0.9971388000000001,0
02eb8d9a3e34b370,person,0.0,0.6400911,0.0,0.58798283,0
02eb8d9a3e34b370,person,0.0,0.6537585,0.0,0.9756795,0
0304f8dc46b713d7,dog,0.3328125,0.725,0.108333334,0.975,0
0305bdf30d1d0d2a,bird,0.38088235,0.7088234999999999,0.36807096,0.93791574,0
031244297d177089,bottle,0.0,0.99852943,0.4323725000000001,1.0,0
031244297d177089,bottle,0.0,0.95441175,0.0,0.43902440000000004,0
031720efe00a754b,bird,0.28466076,0.9277286,0.15707965,0.7876105999999999,0
0318f95922cc7e6c,cake,0.16875,0.85625,0.014583333,0.99791664,0
0319faa662ff5d06,person,0.13126844,0.5693215,0.34292036,1.0,0
0319faa662ff5d06,person,0.50442475,1.0,0.17256637,1.0,0
033045b8afa879ec,airplane,0.01529052,1.0,0.36460555,0.7121535,0
033045b8afa879ec,airplane,0.93272173,0.9938838,0.64605546,0.6673774,0
034347d744d9742d,bird,0.38125,0.6765625,0.37291667,0.62291664,0
0344cade36bbd4f4,spoon,0.30421218,0.57566303,0.020876827,0.36951983,0
03454872a3e4b892,sandwich,0.0,1.0,0.0,0.85559565,0
03454872a3e4b892,sandwich,0.0,1.0,0.4801444,1.0,0
0354aba2fc6c5903,person,0.38921282,0.42857143,0.0,0.2572707,0
0354aba2fc6c5903,person,0.3921283,0.5553935999999999,0.5167785,0.9955257,0
0354aba2fc6c5903,person,0.023323616000000002,0.08746356,0.0,0.24832214,0
0354aba2fc6c5903,person,0.09329446400000001,0.16180758,0.046979867,0.38926175,0
0354aba2fc6c5903,person,0.10932945,0.24635568,0.13422818,0.69574946,0
0354aba2fc6c5903,person,0.116618074,0.17638484,0.0,0.12751678,0
0354aba2fc6c5903,person,0.3600583,0.393586,0.0,0.16331096,0
0354aba2fc6c5903,person,0.5218659000000001,0.6399417,0.06040268400000001,0.5145414,0
0354aba2fc6c5903,person,0.5320699999999999,0.5845481,0.0,0.22595078,0
0354aba2fc6c5903,person,0.7536443,0.787172,0.0,0.16778524,0
0354aba2fc6c5903,person,0.8483965,0.88046646,0.0,0.24608502,0
0354aba2fc6c5903,person,0.79008746,0.84985423,0.0,0.23489933,0
0354aba2fc6c5903,person,0.41253644,0.5174926999999999,0.10514542,0.4787472,0
0354aba2fc6c5903,person,0.65597665,0.69533527,0.0,0.12304251,0
0354aba2fc6c5903,person,0.0029154520000000002,0.12536444,0.14541388,0.6823266,0
0354aba2fc6c5903,horse,0.14285715,1.0,0.2393736,1.0,0
0354aba2fc6c5903,person,0.0,1.0,0.0,1.0,1
03646bb2f288eaae,dog,0.0,0.59527326,0.1986755,0.66225165,0
038ee0bf31929792,dog,0.24221453,0.8148789000000001,0.32830188,0.8754716999999999,0
038ee0bf31929792,dog,0.61937714,0.84602076,0.40566040000000003,0.5641509,0
038ee0bf31929792,person,0.14532872,0.5605536,0.041509435,0.8698113000000001,0
039beb511fd1e7f7,cat,0.004680187,0.47269890000000003,0.14196242,0.8914405000000001,0
03abc39ad2c14097,bottle,0.5,0.9252136999999999,0.03816794,0.98015267,0
03abc39ad2c14097,bottle,0.061965812,0.48076922,0.03664122,0.9832061,0
03cb0e5ef257ad9e,dog,0.0,0.63176894,0.39711192,1.0,0
03cb0e5ef257ad9e,dog,0.1064982,0.91155237,0.0018050541,0.85379064,0
03cb0e5ef257ad9e,person,0.33212996,0.63176894,0.0,0.19494584,0
03df40e50dfc9098,car,0.896875,1.0,0.40208334,1.0,0
03df40e50dfc9098,car,0.1515625,0.2234375,0.24375,0.27291667,0
03df40e50dfc9098,car,0.0,0.125,0.24791667,0.38125,0
03df40e50dfc9098,car,0.0,0.3484375,0.26666668,0.73125,0
03df40e50dfc9098,car,0.0828125,0.8640625,0.16666667,0.8979166999999999,0
04074e1fe2f511b2,bird,0.18879056,0.5014749,0.048672568,0.94911504,0
040983ac9ee15126,cat,0.0,0.8271028,0.02096436,1.0,0
0413f9c94df7ebcb,cat,0.0,1.0,0.029748282999999997,1.0,0
0421a6e230527185,laptop,0.0,1.0,0.0,1.0,0
04311ae05c027377,person,0.55,0.59375,0.9291666999999999,0.9875,0
04311ae05c027377,person,0.5640625,0.5890625,0.7708333,0.8375,0
04311ae05c027377,person,0.615625,0.6265625,0.64375,0.68541664,0
04311ae05c027377,person,0.625,0.6375,0.6458333,0.68541664,0
04311ae05c027377,person,0.625,0.653125,0.76875,0.84375,0
04311ae05c027377,book,0.1546875,0.490625,0.73541665,1.0,0
04311ae05c027377,book,0.1734375,0.490625,0.05,0.32708332,0
04311ae05c027377,book,0.521875,0.8234375,0.027083334,0.33541667,0
04311ae05c027377,book,0.521875,0.66875,0.43958333,0.69375,0
04311ae05c027377,book,0.5390625,0.690625,0.73125,1.0,0
04311ae05c027377,book,0.8625,1.0,0.73125,1.0,0
043f3655deab6e7c,person,0.0,0.7172312,0.21064301,0.9977826999999999,0
043f3655deab6e7c,cell_phone,0.30927834,0.6892489,0.06430155,0.94013304,0
0447d80c8ce6fa36,clock,0.0,1.0,0.0,1.0,0
04557662a5e8e04d,bird,0.29100528,0.5626102,0.22735675,0.79297596,0
0471d3e80e3b5a37,orange,0.67785233,0.9597315000000001,0.4327957000000001,0.6666667,0
0471d3e80e3b5a37,orange,0.46812079999999995,0.7197986999999999,0.31989247,0.56182796,0
0471d3e80e3b5a37,orange,0.40268457,0.6610738,0.35215053,0.6182795999999999,0
0471d3e80e3b5a37,orange,0.09899329,0.45805368,0.14784946,0.69623655,0
0471d3e80e3b5a37,orange,0.4647651,0.65268457,0.51344085,0.86290324,0
04835d2d8eb828f1,pizza,0.0015625,1.0,0.0,1.0,0
0486a16c2b463778,horse,0.0,0.8953125,0.20625,1.0,0
0486a16c2b463778,person,0.35625,0.615625,0.0,0.725,0
049e7e84b7055f7f,dog,0.2453125,0.640625,0.29375,0.8125,0
049e7e84b7055f7f,dog,0.4484375,0.8609375,0.25833333,0.81666666,0
049e7e84b7055f7f,person,0.1609375,0.4046875,0.0,0.7625,0
049e7e84b7055f7f,person,0.6234375,0.8625,0.0,0.7916667,0
04a27da7e880ddcd,person,0.0984375,0.446875,0.0,0.4625,0
04a27da7e880ddcd,person,0.78125,0.9984375,0.0,0.51875,0
04a27da7e880ddcd,dog,0.125,0.7859375,0.077083334,0.84375,0
04b9f8abc09386ee,person,0.67601246,0.9003114999999999,0.07112971,0.7343096,0
04b9f8abc09386ee,person,0.85358256,0.9610591999999999,0.09414226,0.69456065,0
04b9f8abc09386ee,person,0.5295949999999999,0.57476634,0.20711297,0.3410042,0
04b9f8abc09386ee,person,0.59657323,0.64953274,0.11715481400000001,0.36192468,0
04b9f8abc09386ee,person,0.04517134,0.18068536,0.12970711,0.6443515000000001,0
04b9f8abc09386ee,person,0.2165109,0.37694705,0.09205021,0.70083684,0
04b9f8abc09386ee,dog,0.52024925,0.7352025,0.4246862,0.70711297,0
04be7b092fc84c8d,sheep,0.0,1.0,0.0,1.0,0
04bed9439a2fb06f,handbag,0.0,1.0,0.0,0.9601518,0
04c9d21d307621e7,bus,0.07522124,0.9454277,0.18362832,0.7323009,0
04ce0bea454a0696,cow,0.0,0.50949913,0.15311909,0.879017,0
04ce0bea454a0696,cow,0.06217616400000001,0.9568221,0.33081284,1.0,0
04ce0bea454a0696,cow,0.18307427,1.0,0.17580341,0.97164464,0
04dcab3d8b615aa7,dog,0.28761062,0.8421829,0.053097345,0.80309737,0
0509a89bb7c0810c,person,0.6120944,0.78466076,0.5398229999999999,0.9601770000000001,0
0509a89bb7c0810c,person,0.33923304,0.43952802,0.30752212,0.5132743,0
0509a89bb7c0810c,person,0.123893805,0.31858408,0.36946902,0.7057521999999999,0
050e8ca25cd35ba5,horse,0.21122600000000002,0.8183161,0.1589404,0.9337747999999999,0
050e8ca25cd35ba5,person,0.106351554,0.3397341,0.25827813,0.60264903,0
0515eb8d42f77988,person,0.09411765,0.85882354,0.074875206,0.9733777,0
0565bcccb1266f62,knife,0.08233533,0.98502994,0.46187365,1.0,0
0565bcccb1266f62,knife,0.28443113,1.0,0.034858387000000005,0.5076253,0
0572b61a4613221d,person,0.91255605,1.0,0.37936047,0.5406977,0
0572b61a4613221d,person,0.64798206,0.9058296,0.3139535,0.5494186,0
0572b61a4613221d,person,0.74663675,0.91255605,0.31831396,0.5392442,0
0572b61a4613221d,person,0.37668163,0.89237666,0.04505814,0.8270349,0
0572b61a4613221d,person,0.044843047999999996,0.31390134,0.33430234,0.5726744,0
0572b61a4613221d,person,0.0,0.12780268,0.36482558,0.57994187,0
0572b61a4613221d,person,0.27130044,0.4955157,0.3241279,0.5508721,0
0572b61a4613221d,person,0.0,1.0,0.046511628,0.8255814,1
05758edaa042618a,cake,0.0,1.0,0.11176471,0.7705882,0
05869b6681e12dad,cat,0.5198238000000001,1.0,0.033333335,0.8288889000000002,0
05869b6681e12dad,cat,0.0,1.0,0.21555555,1.0,0
05887f57bc232041,bird,0.39085546,1.0,0.0022123894,1.0,0
05982979d60a5646,horse,0.24483776,0.67109144,0.42256638,0.8584071,0
05982979d60a5646,horse,0.96902657,1.0,0.46238938,0.5575220999999999,0
05982979d60a5646,person,0.38643068,0.5,0.24115044,0.59513277,0
05982979d60a5646,person,0.6283186,0.74041295,0.40044248,0.86946905,0
059bbdbdb843af6a,pizza,0.0390625,0.96875,0.13125,0.9791667,0
05a18d04f2f02d4b,toilet,0.06961178,0.99866134,0.12652068,0.9951338,0
05a6196f3a7edae2,vase,0.33333334,0.7270833000000001,0.6734375,0.8015625,0
05ac515445e2b12f,cat,0.0,0.94817656,0.06802721,1.0,0
05ae3737394ad03a,person,0.1825963,0.9700428,0.0,1.0,0
05dd411f3034ab49,horse,0.26440176,0.64844906,0.41501105,1.0,0
05dd411f3034ab49,person,0.47415066,0.6041359000000001,0.25165564,0.6754967,0
05dd411f3034ab49,person,0.48153618,0.75036925,0.41280353,1.0,0
05f402ab3e6835bd,car,0.2910663,0.7867435,0.25791857,0.6606335,0
0614bb3e0a552a9f,person,0.11946902400000001,0.65486723,0.24005891,0.634757,0
0614bb3e0a552a9f,person,0.0,0.25663716,0.6863034,1.0,0
0614bb3e0a552a9f,person,0.5818584,0.7477876,0.40942562,0.77319586,0
