ImageID,LabelName,Confidence
04b9f8abc09386ee,dog,1
04be7b092fc84c8d,sheep,1
04be7b092fc84c8d,dog,0
04bed9439a2fb06f,person,0
04bed9439a2fb06f,handbag,1
04c9d21d307621e7,bus,1
04c9d21d307621e7,car,0
04ce0bea454a0696,cow,1
04dcab3d8b615aa7,dog,1
04dcab3d8b615aa7,person,0
0509a89bb7c0810c,person,1
0509a89bb7c0810c,person,1
050e8ca25cd35ba5,person,1
050e8ca25cd35ba5,horse,1
0515eb8d42f77988,person,1
0515eb8d42f77988,person,1
0565bcccb1266f62,knife,1
0572b61a4613221d,person,0
0572b61a4613221d,person,1
0572b61a4613221d,person,1
0572b61a4613221d,person,1
0572b61a4613221d,person,1
05758edaa042618a,cake,1
05869b6681e12dad,cat,1
05887f57bc232041,bird,1
05887f57bc232041,bird,1
05982979d60a5646,horse,1
05982979d60a5646,person,1
059bbdbdb843af6a,person,0
059bbdbdb843af6a,pizza,1
05a18d04f2f02d4b,toilet,1
05a6196f3a7edae2,vase,1
05ac515445e2b12f,cat,1
05ae3737394ad03a,person,1
05ae3737394ad03a,person,1
05dd411f3034ab49,person,1
05dd411f3034ab49,person,1
05dd411f3034ab49,person,1
05dd411f3034ab49,horse,1
05f402ab3e6835bd,car,1
0614bb3e0a552a9f,person,1
0614bb3e0a552a9f,skateboard,1
061deef53b6c8df3,person,1
062973d55a1303d6,person,1
063842dba3fcd6e1,train,1
0645ce4ba1822080,person,1
0645ce4ba1822080,person,1
0645ce4ba1822080,person,1
0651508b388d5ff9,cake,1
0651ced5fb5f7a21,couch,1
0651ced5fb5f7a21,couch,1
068338a53dfabda8,truck,1
068338a53dfabda8,car,1
068338a53dfabda8,car,1
0684426d4c177038,person,1
0684426d4c177038,person,1
0684426d4c177038,person,1
0684426d4c177038,person,1
069dd1fac4645473,bird,1
069dd1fac4645473,bird,1
06a4a9b49707a673,bottle,1
06a4a9b49707a673,person,0
06a4a9b49707a673,handbag,1
06a750ab18d6c617,motorcycle,0
06a750ab18d6c617,car,0
06a750ab18d6c617,person,1
06b024413ad385a7,car,1
06bdb5ea9ec0e963,person,1
06bdb5ea9ec0e963,car,0
06bdb5ea9ec0e963,person,1
06bdb5ea9ec0e963,person,1
06bdb5ea9ec0e963,person,1
06bfefab10984000,person,1
06bfefab10984000,person,1
06e90333a82a8361,suitcase,1
06f6ec0edb1818e2,bird,0
06f6ec0edb1818e2,giraffe,1
06f6ec0edb1818e2,dog,0
074524fc2d1b38c5,person,0
074524fc2d1b38c5,cat,1
0755c308c03f0bdc,cow,1
0755c308c03f0bdc,person,0
075e2e6882cc0bc6,car,1
076d078dd863cb79,person,1
076d078dd863cb79,person,1
076d078dd863cb79,car,0
076d078dd863cb79,person,1
076d078dd863cb79,person,1
0779be77edff200f,bird,1
078821d86db99fc9,apple,1
079012bc764b139b,bowl,0
079012bc764b139b,cup,1
0793f813de326890,person,1
0793f813de326890,person,1
0793f813de326890,person,1
079d8c5ffa005443,car,1
079d97fafdc95e27,person,1
079d97fafdc95e27,person,1
07a58a64d83c0d1f,zebra,1
07afd11f77320e1d,person,1
07afd11f77320e1d,person,1
07b12cccb39c75a5,person,0
07b12cccb39c75a5,car,0
07b12cccb39c75a5,person,1
07ca503ce603bdfa,bird,1
07ced255ea911d85,person,1
07ced255ea911d85,person,1
07d9aa5ff1b269c8,dog,1
07d9aa5ff1b269c8,person,0
07f0faab58f2a31e,bird,1
07f240fea1a3fc77,person,0
07f240fea1a3fc77,car,1
080e040bf87a3652,truck,1
080e040bf87a3652,car,1
08124dbd424269c0,person,0
08124dbd424269c0,person,1
081e992252b24d28,car,1
081e992252b24d28,person,1
08214dada4f6b592,dog,1
08214dada4f6b592,person,0
0841203e01749bfe,bird,1
0841203e01749bfe,bird,1
085622859f9b4eb2,knife,1
086224b8c3266d3e,person,0
086224b8c3266d3e,spoon,1
0864de36d6df03db,cup,1
08b1115942036252,sandwich,1
08b31c9f29c5d7b3,truck,1
08b31c9f29c5d7b3,car,1
08cd15d3912ca157,orange,1
08e585eb51cb8be0,dog,1
08e91a6c602afa16,dog,1
08f564cead06cd33,cat,1
08f564cead06cd33,person,0
08f80f26c1d57ba1,person,1
08f80f26c1d57ba1,person,1
095f5811dda803de,car,0
095f5811dda803de,person,1
095f5811dda803de,person,1
09625dc24eb205b4,person,0
09625dc24eb205b4,person,1
09625dc24eb205b4,person,1
096c39dfb17068cf,knife,1
096e7f5682eacba6,bird,1
0974243067d14bde,bird,1
097d056ffa82fced,clock,1
097d0f5ab01ca8fe,car,1
09a2b6b7a21899b1,car,1
09a2b6b7a21899b1,truck,1
09a31536cef18a72,person,1
09a31536cef18a72,person,1
09a786d569d8a554,cake,1
09a9a9d1fe0a592a,knife,1
09a9a9d1fe0a592a,cake,0
09c2df4262078932,person,0
09c2df4262078932,dog,1
09c3faff834a3d38,person,0
09c3faff834a3d38,dog,1
09d45c49c4adbae4,car,1
09d45c49c4adbae4,car,1
09d45c49c4adbae4,truck,1
09d45c49c4adbae4,person,1
09ea349ee555b61d,laptop,1
09ea349ee555b61d,person,1
09ea349ee555b61d,keyboard,1
09ea349ee555b61d,person,1
09f8e760f60df0da,dog,0
09f8e760f60df0da,cat,1
0a1f4761dc7fe1eb,bird,1
0a3cd4df0071a0bb,dog,1
0a4052b537cc7e20,person,1
0a4052b537cc7e20,cow,0
0a4052b537cc7e20,person,1
0a4052b537cc7e20,horse,1
0a4abf0a8071b917,person,1
0a4abf0a8071b917,airplane,1
0a563d05ebab4fe3,cat,1
0a78374f2d3949ae,sandwich,1
0a877314ca2039d9,person,1
0a877314ca2039d9,person,1
0ac51477636a6933,person,0
0ac51477636a6933,dog,1
0aca4dabcb743f3b,person,1
0acfa779589204bf,bottle,1
0acfa779589204bf,person,1
0acfa779589204bf,person,1
0ad3f3375816f9ed,cat,1
0ad3f3375816f9ed,person,0
0ad7632a3a459549,bird,1
0adc373e996aadc2,airplane,1
0adc373e996aadc2,person,1
0add91a2efb3f33d,person,1
0add91a2efb3f33d,person,1
0add91a2efb3f33d,person,1
0add91a2efb3f33d,person,1
0af12cae5301c91d,cup,1
0af4326e3db0c11a,person,1
0af4326e3db0c11a,tie,1
0afaaa3cfae6579e,boat,1
0afaaa3cfae6579e,person,1
0b03865ae0bc7ba9,cake,1
0b1446991b37b4e9,sandwich,1
0b1446991b37b4e9,person,0
0b1b5201aa2c620f,car,0
0b1b5201aa2c620f,motorcycle,1
0b1b5201aa2c620f,person,0
0b1e7c2be07dcfed,truck,1
0b1e7c2be07dcfed,car,0
0b1e7c2be07dcfed,car,1
0b1fbd3ba02701cd,person,1
0b1fbd3ba02701cd,person,1
0b1fbd3ba02701cd,person,1
0b1fbd3ba02701cd,person,1
0b2167c3a726f68a,car,1
0b2167c3a726f68a,bus,1
0b2167c3a726f68a,car,1
0b2c23d6ee2b3801,cake,1
0b2c23d6ee2b3801,person,1
0b30ad1afeba9bca,car,1
0b30ad1afeba9bca,person,1
0b30ad1afeba9bca,person,1
0b340a54d113070c,person,0
0b340a54d113070c,person,1
0b340a54d113070c,person,1
0b5e89a49ffe9399,clock,1
0b7e19effcd30556,person,0
0b7e19effcd30556,person,1
0b7fa9b3bb291bd3,cow,1
0b806ca5e7065889,person,1
0b806ca5e7065889,person,1
0b876e80ebc98978,person,0
0b876e80ebc98978,person,1
0b9aec984321bf53,person,1
0b9b8845f1b27c1a,person,1
0b9b8845f1b27c1a,person,1
0b9b8845f1b27c1a,person,1
0ba4f62f6a92a5a5,person,1
0bdabef3cf2a29d3,person,0
0bdabef3cf2a29d3,dog,1
0bdc824059594c8d,dog,1
0be5876ff26d9992,cat,1
0bf3c8728eca257f,bird,1
0c08c1a56daae22a,person,1
0c08c1a56daae22a,car,0
0c08c1a56daae22a,person,1
0c08c1a56daae22a,person,1
0c08c1a56daae22a,motorcycle,1
0c10e0ce3d8f5f81,tie,1
0c10e0ce3d8f5f81,person,1
0c15cbc55d7be54b,airplane,1
0c15cbc55d7be54b,person,0
0c19ba009c91e5bb,truck,1
0c19ba009c91e5bb,person,0
0c2b5f32c1b84db7,car,1
0c3129d1bb25ec1b,airplane,1
0c3faec726e97005,person,1
0c3faec726e97005,person,1
0c46f797871ae5b8,dog,1
0c5dc73c4cb7559b,cell_phone,1
0c73e9f99274d223,cake,1
0c8816dfb22a1a42,car,1
0c8816dfb22a1a42,car,1
0c9b2fa4f623f229,vase,1
0c9b2fa4f623f229,person,0
0cb33f584faea5e7,car,1
0cb33f584faea5e7,truck,0
0cb33f584faea5e7,car,1
0cb5cae66bb9c4cd,horse,0
0cb5cae66bb9c4cd,sheep,1
0cb893ba49064b5b,bird,1
0cb9063f8290e005,dog,1
0cbd2a58b72ced99,person,1
0cc10060985b5867,person,1
0cc10060985b5867,skateboard,1
0cc8f7b633931d43,person,0
0cc8f7b633931d43,dog,1
0ccdcc825086803a,person,1
0ccdcc825086803a,person,1
0ccdcc825086803a,person,1
0ccdcc825086803a,person,1
0cf1810cce054319,person,0
0cf1810cce054319,clock,1
0cf55e9f5c710686,pizza,1
0d035b68ebd76f87,sheep,1
0d06df53671a61c4,cup,0
0d06df53671a61c4,vase,1
0d0719cfd8e417b7,toilet,1
0d1b6422378e399c,person,0
0d1b6422378e399c,person,1
0d1c49afcf00e948,cup,0
0d1c49afcf00e948,bowl,1
0d24b635e58e9dc0,bottle,1
0d2d4e6cefec6f87,bird,1
0d310470e38bcc92,airplane,1
0d310470e38bcc92,person,0
0d318eeb57e0d683,train,1
0d3da02e79f84dde,bird,1
0d63660f48902dc5,cat,1
0d7726d7d5cd9640,sheep,1
0d854d62b14b9b92,knife,1
0db22b60fc29dc1a,person,1
0db22b60fc29dc1a,person,1
0db22b60fc29dc1a,person,1
0db22b60fc29dc1a,person,1
0db3f7fb0dcdf88c,truck,0
0db3f7fb0dcdf88c,car,1
0db3f7fb0dcdf88c,car,1
0dbd358b804cdc0d,person,0
0dbd358b804cdc0d,book,1
0dbd358b804cdc0d,person,1
0dce9e80f546efc6,person,1
0dce9e80f546efc6,handbag,1
0dd1231e817f84ce,person,1
0dd1231e817f84ce,person,1
0dd1231e817f84ce,person,1
0dece6c46a20c36a,person,1
0dece6c46a20c36a,person,1
0e09767b7dab9237,laptop,1
0e09767b7dab9237,keyboard,1
0e09767b7dab9237,person,0
0e18a416abe9bb9c,car,1
0e3a594ea52ffed1,person,1
0e3a594ea52ffed1,airplane,1
0e4d2f7afc5efeee,donut,1
0e5613a5e521f5c5,book,1
0e5613a5e521f5c5,person,0
0e5fee84637d75f5,person,1
0e5fee84637d75f5,person,1
0e5fee84637d75f5,person,1
0e5fee84637d75f5,person,1
0e6376304d9770b4,car,1
0e708c0a75af8831,sandwich,1
0e708c0a75af8831,person,0
0e824294a2a8d4b2,bird,1
0e879a7e1178f821,person,0
0e879a7e1178f821,person,1
0e879a7e1178f821,person,1
0e8a6e5f8220251c,car,1
0e8aef71cc6618dc,person,1
0e8aef71cc6618dc,person,1
0e8d55f67017c922,cow,1
0e8d55f67017c922,person,0
0e8e562e1e54f38a,bird,1
0e8e562e1e54f38a,bird,1
0ea657df47f0dcbb,bird,1
0ea983570605172a,bird,1
0eaa47db470ee6fa,cake,1
0eaa47db470ee6fa,person,0
0eba2ca8a9d0ce95,person,0
0eba2ca8a9d0ce95,handbag,1
0ebfc9f8629ebe88,bird,0
0ebfc9f8629ebe88,bird,1
0ec0403ce2dee348,person,0
0ec0403ce2dee348,car,0
0ec0403ce2dee348,truck,1
0ed1db765472b01e,person,1
0ed1db765472b01e,person,1
0ed1db765472b01e,person,1
0ee38e79c504fe1c,horse,1
0ee38e79c504fe1c,car,0
0ee38e79c504fe1c,person,1
0ee9b444108eb87b,bird,1
0eee3aa50b808874,cake,1
0ef79b5cdf728e01,car,1
0ef79b5cdf728e01,person,1
0f035310e56b3ac5,horse,1
0f09d152aa5cc085,dog,1
0f1ff2eae5a3c919,person,0
0f1ff2eae5a3c919,car,0
0f1ff2eae5a3c919,motorcycle,1
0f25f9ba117d9552,boat,1
0f25f9ba117d9552,person,1
0f29f7f902bd5a60,car,1
0f29f7f902bd5a60,car,1
0f31cd0c80e69c2a,dog,1
0f340f00491b9231,bird,1
0f40f3137be5f727,tie,1
0f652279008e03d8,person,1
0f652279008e03d8,tennis_racket,1
0f652279008e03d8,sports_ball,1
0f731adcd7458c2b,dog,1
0f731adcd7458c2b,couch,1
0f78c692f5d67965,car,1
0f78c692f5d67965,truck,1
0fa11f7260ffa67e,dog,1
0fa7a6957b202db5,person,1
0fa7a6957b202db5,person,1
0ff2a9e5ed288222,zebra,1
0ff7b20334c7e692,handbag,1
0ff7b20334c7e692,person,0
0ff8dd7e1d0f6010,person,1
0ff8dd7e1d0f6010,horse,1
0ffdcf14a5a31e38,airplane,1
0ffdcf14a5a31e38,person,0
1007a5523ecb7878,bird,1
1020b9690b88a2a4,person,0
1020b9690b88a2a4,person,1
102f6da33cf949b5,person,0
102f6da33cf949b5,person,1
102f6da33cf949b5,person,1
102f6da33cf949b5,person,1
103156b19827a5fc,dog,1
103a14e073bd3482,person,1
103a14e073bd3482,horse,1
103cadacd19f2c80,pizza,1
103cadacd19f2c80,person,0
104057d722f87434,truck,0
104057d722f87434,car,1
104057d722f87434,car,1
1046fa9a9cff0780,cake,1
1047925fd28f2b9f,pizza,1
105433f9d808d18e,apple,1
105a43452aedeeb7,person,0
105a43452aedeeb7,cat,1
106172bf41099725,bird,1
10937c7dcffbb6be,bird,1
1095ebe1abc8bc57,car,1
1095ebe1abc8bc57,truck,1
10a186513f22f35b,bird,1
10b5772df72edce2,bird,1
10b5772df72edce2,bird,1
10bf9872e6771d59,person,0
10bf9872e6771d59,sandwich,1
10c6638b30910799,bird,1
10dc868dcca25738,person,0
10dc868dcca25738,vase,1
10dda8b9e1534f15,cell_phone,1
10e35627dac58772,person,1
10e35627dac58772,person,1
10e35627dac58772,person,1
10e35627dac58772,person,1
10e90f5d96da1f09,sandwich,1
10e9f40a7cc42c5d,person,1
10e9f40a7cc42c5d,person,1
10e9f40a7cc42c5d,person,1
10f1e4ef22dba6ce,person,1
10f1e4ef22dba6ce,person,1
10f1e4ef22dba6ce,person,1
10f1e4ef22dba6ce,airplane,1
10fc4c099076b4c2,dog,1
10fd5df6c15ddcad,bottle,1
10fd5df6c15ddcad,person,0
1109ae1bfb4efe78,person,0
1109ae1bfb4efe78,handbag,1
1109ae1bfb4efe78,person,1
110b48869ee8c4a3,horse,1
110b48869ee8c4a3,person,0
1126bfa675ca7034,bird,1
1126bfa675ca7034,bird,1
1137e8fdcdfb2976,person,1
1137e8fdcdfb2976,car,1
114d6b81e7b1fa08,person,1
114d6b81e7b1fa08,person,1
114d6b81e7b1fa08,person,1
114d6b81e7b1fa08,person,1
114d6b81e7b1fa08,person,1
11552341a0713a65,bird,1
115618b978f8dc88,person,1
115618b978f8dc88,person,1
115618b978f8dc88,person,1
115ca6aa3522da5a,couch,1
116557a2d9bc5e70,person,0
116557a2d9bc5e70,tennis_racket,1
116557a2d9bc5e70,person,1
116cb9c709ca88e7,cup,1
1172ad179f7d27c6,bowl,0
1172ad179f7d27c6,cup,1
1172ad179f7d27c6,spoon,1
1175875723f994b1,person,1
1175875723f994b1,person,1
1175875723f994b1,person,1
1175875723f994b1,horse,1
118a6246888728ca,sports_ball,0
118a6246888728ca,sports_ball,1
118a6246888728ca,person,0
1197a77c28821cff,car,1
119c4ed65bb2bc24,cup,1
11b4d7ff0942b9a0,cake,1
11c0836e704ab4c1,person,0
11c0836e704ab4c1,truck,1
11c0836e704ab4c1,car,0
11c5472ca6a0063f,sandwich,1
11c5472ca6a0063f,person,0
11cccfa1a061d70f,person,1
11cccfa1a061d70f,person,1
11cccfa1a061d70f,person,1
11e24002ee7c3ac6,person,1
11e24002ee7c3ac6,person,1
11e24002ee7c3ac6,person,1
11e24002ee7c3ac6,person,1
11fc59bf4449b19d,bus,1
11fc59bf4449b19d,car,0
121f6fedb3af41ba,person,0
121f6fedb3af41ba,dog,1
121f6fedb3af41ba,person,1
12239002c98be18e,bird,1
12276881185e2251,dog,1
122804d032b58390,car,0
122804d032b58390,motorcycle,1
122804d032b58390,person,1
1228bfe2f3dc2d29,knife,1
124eac87b8841849,car,1
124eac87b8841849,car,1
124eac87b8841849,truck,0
1250a079d3fbd919,person,0
1250a079d3fbd919,couch,1
1250a079d3fbd919,person,1
1250a079d3fbd919,person,1
1257708685a3be0a,person,0
1257708685a3be0a,airplane,1
126197043e0e77a9,dog,1
12853decdd2ff3bf,handbag,1
12853decdd2ff3bf,tie,0
1285de557293cb27,bird,1
128bbc3d96aced53,sheep,1
12903fca0bd997a3,bird,1
129d098f401181ed,person,0
129d098f401181ed,horse,1
12a3095dd5a082c0,bird,1
12b9323540615016,knife,1
12e529ac3ceecdb3,person,1
12e529ac3ceecdb3,cell_phone,1
13117867bc5fc705,sheep,1
133921bd26fff729,person,1
133921bd26fff729,person,1
133921bd26fff729,car,1
133c79c011373d24,dog,1
138171babca75da4,sandwich,1
1384ebeb61565913,bird,1
1386f01e1a917c24,sheep,1
13872215d2ff41b3,bird,1
13913ca70068b188,person,0
13913ca70068b188,cake,1
1392434aa02cdc72,person,1
1392434aa02cdc72,person,1
1392434aa02cdc72,person,1
13ab2b3daff530fe,airplane,1
13ab2b3daff530fe,person,0
13ae16ba47e11f9b,car,1
13b6289aef7a24b7,bottle,1
13b6289aef7a24b7,person,0
13b9d8ab697d0893,person,1
13b9d8ab697d0893,person,1
13b9d8ab697d0893,tennis_racket,1
13b9d8ab697d0893,sports_ball,0
13bb33cfa115b3a3,bird,1
13c9662c4eb4634a,bird,1
13c9662c4eb4634a,person,0
13d3f1e5893726a2,bottle,1
13d44d9cfdbe5ef2,dog,1
13dcbd465645c47f,vase,1
13ddf4347ccd2241,airplane,1
1402853eb1a28cb2,person,1
1402853eb1a28cb2,person,1
1402853eb1a28cb2,horse,0
1402853eb1a28cb2,person,1
141d8961e111ead7,person,1
141d8961e111ead7,person,1
141d8961e111ead7,person,1
141d8961e111ead7,person,1
142d217fff4ec9b6,handbag,1
1430f5387b1cb9f1,elephant,1
1433e4c6327f048f,person,1
1433e4c6327f048f,person,1
143793332d1085a0,bird,1
143793332d1085a0,bird,1
1445fa691a804dc2,cow,1
1447d7844b6a8976,car,1
14529f2a3207f4d9,person,1
14529f2a3207f4d9,boat,1
145b86b6203878bd,person,0
145b86b6203878bd,cake,1
146316cdeb2aef2a,person,1
146316cdeb2aef2a,person,1
146316cdeb2aef2a,person,1
14752fa2e02fa03a,car,1
147ec0c28828bd0a,bird,1
148102552ec87de9,sports_ball,1
148102552ec87de9,person,1
148102552ec87de9,person,1
148102552ec87de9,person,1
148102552ec87de9,person,1
148aa1f69209814f,person,1
148aa1f69209814f,person,1
148aa1f69209814f,sports_ball,1
148b8c049bf6a361,bird,1
14984e5b51df041c,sports_ball,1
14984e5b51df041c,person,0
14b32f838a0ed041,cat,1
14be91e9e9170798,person,0
14be91e9e9170798,laptop,1
14be91e9e9170798,keyboard,1
14cbd8648221885f,bird,1
14cbd8648221885f,bird,1
14d65997600bb7cd,backpack,1
14d65997600bb7cd,person,1
14d95f7117636614,dog,1
14dc34954fe89fc2,person,0
14dc34954fe89fc2,cell_phone,1
14e47962c09f20ef,person,0
14e47962c09f20ef,cake,1
14f20951f17a3a55,bird,1
14f8f7fe6121ce8c,person,1
14f8f7fe6121ce8c,horse,1
150259a77919642e,handbag,1
150259a77919642e,person,0
152adeed60a8a967,cup,1
1541b219611f78b7,car,1
1541b219611f78b7,car,1
155600e5f1221f8c,cup,1
155600e5f1221f8c,spoon,1
15682749fde3c49c,bird,1
158e26335a41c71b,person,1
158e26335a41c71b,person,1
158e26335a41c71b,person,1
158e26335a41c71b,person,1
15932ce01f712852,person,0
15932ce01f712852,truck,1
15932ce01f712852,car,1
15932ce01f712852,car,1
159c27c3fcf6e267,suitcase,1
159c27c3fcf6e267,backpack,1
15a16396c6dd9b84,backpack,1
15a16396c6dd9b84,person,1
15b5f14269384832,person,1
15b5f14269384832,person,1
15b5f14269384832,person,1
15b5f14269384832,dog,1
15b5f14269384832,person,1
15b5f14269384832,person,1
15ceed878d76a5bf,person,1
15ceed878d76a5bf,person,1
15f0965b63397a40,couch,1
15f7ecb9539d9445,person,0
15f7ecb9539d9445,person,1
15fab63c26dd0012,cat,1
161a28fbe1153fe2,cat,1
162645ef9fcd7d29,clock,1
16315ea0ef47c830,person,1
16315ea0ef47c830,person,1
16349005622c6450,motorcycle,1
16349005622c6450,car,1
16407cf2533cf584,bottle,1
1649aecb5b6ad8cb,cup,1
164f6f826e8b1da8,truck,0
164f6f826e8b1da8,car,1
164f6f826e8b1da8,car,1
1654c86093ada840,couch,1
1654c86093ada840,person,0
1654d220ef8dfb40,bird,1
1669e43ee806f539,bottle,1
166b07b41546ecf6,dog,1
166b07b41546ecf6,person,0
1672dc446579a47e,car,1
16774edaeacc5aed,dog,0
16774edaeacc5aed,bird,1
169795b5dffa3dc6,person,1
169795b5dffa3dc6,person,1
169f5f789bdedd7d,bird,1
16a44cc5af5eaeff,person,1
16a44cc5af5eaeff,person,1
16aaa6421eaf9905,person,1
16aaa6421eaf9905,person,1
16aaa6421eaf9905,person,1
16bb316c7c76b5a5,laptop,1
16bb316c7c76b5a5,person,0
16bb316c7c76b5a5,keyboard,1
16c0270ea2a6aefe,person,1
16c0270ea2a6aefe,skateboard,1
16c34ed2d912946a,person,0
16c34ed2d912946a,horse,1
16c34ed2d912946a,person,1
16d5bb5b203531a2,car,1
16eb4cdd8170dad7,person,1
16eb4cdd8170dad7,clock,0
16faa0e313e4d982,sandwich,1
16faa0e313e4d982,person,0
16faa0e313e4d982,sandwich,1
172a9a6ce2fd2fe8,spoon,1
1735d6aa0d62cb00,laptop,0
1735d6aa0d62cb00,keyboard,1
1737db2bcdf4563e,cake,1
173eda5586f0dc07,car,1
173eda5586f0dc07,person,1
17416c467792e70f,cup,1
17416ea5546a1b56,airplane,1
174d2108eea9b488,cat,1
174d2108eea9b488,person,0
175ae6e0986c05be,boat,1
